id,score
2a988c7d98568627,0.25568074
75a3ae03b26e2f7e,0.2674646
0126c870aede9858,0.2350291
2cf662e1cc9b354e,0.2716235
8dfee5874de0b408,0.25800395
d331c441ec3643bd,0.21031661
169262b0c9442e2c,0.7598146
e3325b35b581bd38,0.24498916
e5510a582d3ca042,0.37442136
e9d1fa3dbea813ca,0.3218513
28d9c9b4d5aa4f09,0.36085653
4942e1487176aa51,0.46603236
be57a054fb0167b6,0.282014
759650421eeeef2d,0.29031086
1222e36d9a94c2a4,0.21593499
848c1d68ce0b6004,0.21841471
3d421596087818f9,0.3546769
922b998806737738,0.6643561
20c25e0484cd440c,0.3920954
d071d054cd248a24,0.49874586
b6c39550734d0c44,0.26296958
e7dbda2255e25caf,0.60178614
7ea03f90592a7821,0.3395605
7b51b45d61e8e940,0.23428865
a58501cd04fd397c,0.30651197
32d9f6063af4e908,0.4697884
4857287cf466c783,0.38346213
8b17669323d0db28,0.33772922
76f4978f0b4bf94f,0.5180488
84238083ce1161b3,0.5901755
aee050f9381dfc57,0.28239906
8843c97afa2de803,0.8891838
e4b4ab6066a29e5d,0.21497707
cb7a680bb907fcb8,0.8710993
590d49b1e76bff49,0.34011826
7c69b1f7f20f62d4,0.34591678
7441c8d8aeafb1e8,0.33682647
55917d7203871909,0.55841666
de2a6dab6f23fb80,0.2925297
8af2c5662a9bbe6d,0.33583125
e3a0e5a1402756cf,0.19704506
9abbad1eb2b35425,0.35454112
acbb6e15a95de004,0.39518374
4daa052bb03724f7,0.26480272
52dd2455bfc4da0f,0.6734824
ab5f1694ae14427f,0.34037977
f8e53e9a6831f28e,0.31685242
335c83ea0a894f22,0.29467663
97f9178293602cda,0.18475501
69a29bb304e09fcb,0.18517306
84090fd206460614,0.29806203
6dfd197cc7997cb5,0.1667745
411a2a856f12c204,0.3238996
0a4619c47b9e64cf,0.5977021
b95a60c663054417,0.19090888
1f2e03d7bc3dd72e,0.3099684
0fed268a2eb3ae02,0.44091982
8042894aa97125a7,0.39144206
ec1a00f2b5ba3a1d,0.44006354
cb2f68626415903f,0.7310331
43659b4163919cd5,0.2721117
6ceb36bd93d5cf69,0.30614913
2eb6cf7e9e805bf3,0.32562143
392c5b8b62adf22d,0.36523572
b3d27db2d453e33b,0.51463413
fd3550983e96f72d,0.3246302
e6c49567da70931b,0.23657033
423541d38104ac34,0.3614797
211900bc1e04041f,0.4951504
b6106a342129df59,0.2328879
3a421346d9896c94,0.32042122
ca967c1383ddb364,0.5158496
e12ee565a57e88a8,0.18476935
f02f0f250f9b23bf,0.82583666
fb01639138738030,0.2565472
9d29b525e4695646,0.24147189
ff0aab3e3d7ab561,0.26592392
4e8bef4c8f3c0815,0.3078414
9671209f34a6e3bb,0.256387
9add5505da5de098,0.30170697
bbbe1a0a46c46ff0,0.5299076
edaac5279d187a17,0.52293
9736a629bca8f184,0.36716917
9aa4f7e38580955b,0.9146187
df274e66691e87b9,0.32059938
a8553449e1fbe521,0.43911138
b7d1d9254894e416,0.5389805
1ce103573e2946b5,0.5792114
39c0a389c1db14c0,0.25819218
2e307f978f9996b5,0.49443063
b4da2f24926e2542,0.28928345
55215d7a883b271e,0.19877444
f002ba3a5e996134,0.354289
ded4a57266e967fd,0.53834236
5bc364d9eb98c7bf,0.8901664
8ff9f39437587e62,0.30959678
cb14a3d2591cc67f,0.3043375
d4423055bfaf51e8,0.41738334
c2096afe3091cf08,0.45205504
6bb80062c155aa2d,0.2971222
e6bac1bafdc1266d,0.44230318
47684a747ad281e7,0.2796887
2a045310157d125e,0.2693419
dd79ca14698c770e,0.27673095
776880ca87a94334,0.43327475
b564f56e2a62b79f,0.2721876
f1ebe2c2bf3649e6,0.72326744
8f042df67a20340d,0.29343283
7a54edf0a5f118a5,0.43784493
163c137a2ffddc91,0.61890936
314f8cdcff484863,0.62156296
e33e067d647ace31,0.89219064
8b3cb8900eed1bc1,0.49422202
b4021ae5ed98e185,0.38160744
21e0464457d4b927,0.45130253
39645ed905e95af4,0.32337052
cd12eb13adaec8e6,0.41802138
bce5c964e6590aee,0.24261694
abfb22a45fc05bd2,0.5118478
dec529091396a888,0.43756294
eae6c744aef863c4,0.28088802
36704b86d1d6f97f,0.20587397
4a75e273be5d2785,0.4317747
0740b70fc1dea034,0.41076693
32a1065d20325624,0.45860162
ce1eb2754752f542,0.669649
355879fd5c6dbd70,0.28081262
2c3f992b0a4d4817,0.21352127
e0ae2bf052332280,0.44866538
