id,score
2a988c7d98568627,0.26200235
75a3ae03b26e2f7e,0.26101333
0126c870aede9858,0.09124799
2cf662e1cc9b354e,0.21980754
8dfee5874de0b408,0.18359323
d331c441ec3643bd,0.0
169262b0c9442e2c,0.7584439
e3325b35b581bd38,0.039369635
e5510a582d3ca042,0.32591683
e9d1fa3dbea813ca,0.03928457
28d9c9b4d5aa4f09,0.44191808
4942e1487176aa51,0.67118526
be57a054fb0167b6,0.14815623
759650421eeeef2d,0.35427362
1222e36d9a94c2a4,0.20197003
848c1d68ce0b6004,0.0
3d421596087818f9,0.34273037
922b998806737738,0.7870644
20c25e0484cd440c,0.4475736
d071d054cd248a24,0.58272
b6c39550734d0c44,0.22679432
e7dbda2255e25caf,0.6559963
7ea03f90592a7821,0.46870428
7b51b45d61e8e940,0.13947758
a58501cd04fd397c,0.27030766
32d9f6063af4e908,0.48858505
4857287cf466c783,0.5205656
8b17669323d0db28,0.20157178
76f4978f0b4bf94f,0.70629245
84238083ce1161b3,0.6072978
aee050f9381dfc57,0.0
8843c97afa2de803,1.0
e4b4ab6066a29e5d,0.106574655
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.33289877
7c69b1f7f20f62d4,0.41360217
7441c8d8aeafb1e8,0.3460133
55917d7203871909,0.5477666
de2a6dab6f23fb80,0.26925945
8af2c5662a9bbe6d,0.22818804
e3a0e5a1402756cf,0.0
9abbad1eb2b35425,0.73513097
acbb6e15a95de004,0.15156539
4daa052bb03724f7,0.07209821
52dd2455bfc4da0f,0.62995446
ab5f1694ae14427f,0.22385931
f8e53e9a6831f28e,0.30989626
335c83ea0a894f22,0.16392365
97f9178293602cda,0.0
69a29bb304e09fcb,0.03590177
84090fd206460614,0.23432823
6dfd197cc7997cb5,0.0
411a2a856f12c204,0.40489426
0a4619c47b9e64cf,0.7692161
b95a60c663054417,0.012182159
1f2e03d7bc3dd72e,0.26594907
0fed268a2eb3ae02,0.5545145
8042894aa97125a7,0.51490843
ec1a00f2b5ba3a1d,0.14277372
cb2f68626415903f,0.8005892
43659b4163919cd5,0.23315315
6ceb36bd93d5cf69,0.31339663
2eb6cf7e9e805bf3,0.30729693
392c5b8b62adf22d,0.1802902
b3d27db2d453e33b,0.5913251
fd3550983e96f72d,0.083906725
e6c49567da70931b,0.14468567
423541d38104ac34,0.20654276
211900bc1e04041f,0.5094713
b6106a342129df59,0.16729721
3a421346d9896c94,0.30156046
ca967c1383ddb364,0.24876645
e12ee565a57e88a8,0.18891206
f02f0f250f9b23bf,1.0
fb01639138738030,0.2377001
9d29b525e4695646,0.094283566
ff0aab3e3d7ab561,0.1617047
4e8bef4c8f3c0815,0.20045693
9671209f34a6e3bb,0.11766031
9add5505da5de098,0.22880065
bbbe1a0a46c46ff0,0.6633498
edaac5279d187a17,0.45078236
9736a629bca8f184,0.29958114
9aa4f7e38580955b,1.0
df274e66691e87b9,0.24242528
a8553449e1fbe521,0.38907233
b7d1d9254894e416,0.6082876
1ce103573e2946b5,0.78041303
39c0a389c1db14c0,0.24065022
2e307f978f9996b5,0.5736499
b4da2f24926e2542,0.09601071
55215d7a883b271e,0.209223
f002ba3a5e996134,0.31096813
ded4a57266e967fd,0.35436285
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.39154083
cb14a3d2591cc67f,0.2360827
d4423055bfaf51e8,0.45360518
c2096afe3091cf08,0.7231568
6bb80062c155aa2d,0.282633
e6bac1bafdc1266d,0.2543381
47684a747ad281e7,0.22728491
2a045310157d125e,0.0
dd79ca14698c770e,0.2702302
776880ca87a94334,0.54578596
b564f56e2a62b79f,0.19644141
f1ebe2c2bf3649e6,0.78281367
8f042df67a20340d,0.0
7a54edf0a5f118a5,0.46459398
163c137a2ffddc91,0.7688118
314f8cdcff484863,0.6557209
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.48824662
b4021ae5ed98e185,0.17141005
21e0464457d4b927,0.63663477
39645ed905e95af4,0.30427393
cd12eb13adaec8e6,0.63403285
bce5c964e6590aee,0.24957256
abfb22a45fc05bd2,0.61520827
dec529091396a888,0.44513297
eae6c744aef863c4,0.25155246
36704b86d1d6f97f,0.0
4a75e273be5d2785,0.53733766
0740b70fc1dea034,0.46754712
32a1065d20325624,0.2748285
ce1eb2754752f542,0.7174882
355879fd5c6dbd70,0.25014493
2c3f992b0a4d4817,0.0064041475
e0ae2bf052332280,0.44913277
5729c46980148e15,0.27055243
7a5e7c27ace89df7,0.23515928
3e8c240e1cb7cc82,0.19541632
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.22911337
3ad51d1654fa78aa,0.56152713
41a7b07e2eb1cbeb,0.22231844
84a222215bcbfe85,0.021580493
c34ad64ef5f57ecd,0.2042464
f4a6f1e1f575fd4e,0.6073106
b3e3ad5ca6f94ef5,0.4861989
6aaca02d5723d23c,0.008119581
3c949150b3b5b4f9,0.23887455
996b78cb7e685ae2,0.8000356
542e79f49cb94d73,0.01018689
7be6c64291863860,0.25376207
61a46855b4c4d100,0.0
f004af7ca9ed2b6e,0.39766797
0791dce43c1c4176,0.22644553
453790314fedf4fd,1.0
3e5b6a4e287c7d6b,0.19915923
e51f093cd45eb999,0.08197938
290f0ef44f50b6d8,0.1916202
acc6ae7d3971a603,0.17479034
30e73e9eeb368ac3,0.3107986
371528b5fa3cc83a,0.3896621
59e4dfc869587699,0.11646114
656679afa940857b,0.26595056
d3fbb45eae5e3bbb,0.3656941
c6bbce26dd62236c,0.3201096
2e1a965da52f3b46,0.22036032
e129ccdf2dad9041,0.3101805
cc7ff5a59c586ef9,0.80728686
494546d0dd98d6a1,0.56223965
73fd879d51430051,0.16458991
a99b88aeeddcd62b,0.20414221
b925c94fa6c1b829,0.49538738
08fbb415f2be7a99,0.6450411
60a6b8e009964d15,0.45828304
d8381a1c5bbe035e,0.25400683
5c3218c1ab5a8433,0.17978853
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.4217553
5255c0d48fb50e49,0.0009817615
70f8ad729f0eeead,0.42144236
729189c28a218cfc,0.07691281
670428ac2e5807e2,0.7356399
4e503b64a50c6149,0.5892486
a262d3de042ef44f,0.1820241
5e2ec02b107bcb04,0.5055357
8664b739eaefc37e,0.8683586
3507eb556b733257,0.14765385
e6ee6c8ce755b0e3,0.05228716
4bdbe5d65bece6f6,0.2697986
fbb27a2a0d470478,0.26581645
cc74a74b101b46fb,0.41563994
50f3c19cf502ba9c,0.25141448
370a252f6852f7a4,0.7841954
d98f89666159a175,0.48834553
a6022f452d1b91a0,0.060745634
5d18136022e32472,0.6724784
42d9d8a70941c93b,0.26753694
5233d8000582fbbf,0.0
76444a4b09e8cdfe,0.7473242
aaf5a8bcf4b1512c,0.590875
cdd89c4a83656a94,0.3549145
f0f751fb42d28c8f,0.26480407
b5118efeae05c0d5,0.6169998
15a1fafcc492dd06,0.78037894
e5c9992887878d7e,0.35230565
0ac1cd9b6e67e185,0.19546387
cd0b96f1d4053177,0.5573785
24c7c419f398e085,0.4268976
2ffca3f8ee637c51,0.796595
0a7fbd44924c0b96,0.6886032
996b8e1d07ffcd7c,0.40757924
24acda99a8922069,0.2214632
79e8f46b9d58948d,0.35963634
278f117b2298baf1,0.26291475
4320c8639ac69f81,0.75668514
46c8c362c14174ec,0.1490831
af9d3dfad510bfe0,0.23668459
a1a28e6ec2df77a4,0.055635475
53e7b10c7b898f41,0.25382
742706256f664d02,0.21618386
780d463623594017,0.3299802
b253958e34ce2626,0.0
a006a9c72fe6b902,0.33598882
4f1e0858e90bc7ff,0.22373123
fd5731d40bcac68b,0.35918173
b8a96cefa30425ca,0.0
2ddf830520bfd67c,0.71031076
fa5af47563c4699a,0.19278234
2c97676b79454dbf,0.34574685
88e5e5ea7a2c8f55,0.7926339
837575dc9ff22cff,0.39171016
54e39fdc2f882fac,0.124230206
854f34664f1d44de,0.5301221
c2285def6a32997a,0.5638093
5ba802bed4576a8b,0.11994169
b97b04947147f112,0.4156211
87dbf8a08f8be78f,0.0
797f73348453aa23,0.98960495
1886957ac0aaf085,0.26324332
a8c7787a6af1df1d,0.24562697
f5e016401624e9e6,0.17316373
10d6690b15f512b2,0.6273144
39324cacdbb2f8ef,0.24720263
3a084cd4a2950a28,0.45812002
070d468846332e03,0.0
00a1e5f0484ca4c1,0.53063107
81bcc884193f7f2d,0.5484014
2d80e6eb5ad3cfb7,0.010258395
ae106b698c90f354,0.5077154
23b2d6f1da0d9f39,0.64136696
ad822fe62ad29fc0,0.32271832
82925017dc9a0919,0.51928484
55511433602e63fc,0.3803824
9f05914b07dd1242,0.28732258
ea70da45d7bd6d28,0.0
68ef8428e730786e,0.0
3f9770970c2afe19,0.016473407
63e3884365f2a399,0.0
04ba4d777fb0e822,0.10997202
bac023caed41dc15,0.6400961
0c5a5819bbbafeb5,0.23484774
2b43c7c926fff00e,0.52016824
c92b09f6868607ff,0.56333286
7d1d7d02125776b0,0.29072154
13021a0f790e06c6,0.4074034
486ca105ae647727,0.17069325
d228e78566599618,0.68052536
560f0363f001fcd3,0.20421776
31ca72b11bed93c6,0.4888619
57a9d6ec68c3438d,0.8069371
f05e6a41dfede17e,0.49859172
8f5770fb043efec8,0.0
24b732a6ecaf3695,0.0
576922e1234a5cf3,0.42201918
c09c1155913dc1b4,0.21649317
ad7e0d56897281c6,1.0
10f2496c2529f998,0.43139037
6a29a9fa8a81d3e1,0.6033324
6532e260f666e0fa,0.111025855
2fd6a06d7e86fc18,0.26483613
c744c9058f219f41,0.52545637
dfc733e64ec41b04,0.3382406
3eb6c2f6e15458ac,0.0030699181
9e78c96a74e1472f,0.69084597
39bdd309e7f4cb58,0.424536
9963c0598f64b1ea,0.7134975
cea6adb98462ac3f,0.24826828
567c8e3e39d3efd6,0.14135793
6ca122694708a634,0.2779302
cb5702aa692ae321,0.316205
3f5dfa3b45dd8424,0.12336955
4455c7978a750df6,0.48186302
64129e7d79684aeb,0.52565914
ed646519b27e8b6f,0.57478553
00523ff8ecda6286,0.58994335
f29f71321ca3a675,0.17438209
a3bb0c066ee705ea,0.44472462
71df01a0d2c1e892,0.6420312
ef22780cf22a502e,0.38689286
2d1046373aa8d061,0.26198417
c1945e591ab7177e,0.75584686
65828e91e995a71f,0.24606554
65658aab6858896c,0.0
9eeb55f03355c8d1,0.81288815
4e459e08ac38a96a,0.038185086
c08b94171dafe2ff,0.21015188
