id,score
2a988c7d98568627,0.09229736
75a3ae03b26e2f7e,0.14682007
0126c870aede9858,0.021033477
2cf662e1cc9b354e,0.20126954
8dfee5874de0b408,0.015279293
d331c441ec3643bd,9.9182125e-06
169262b0c9442e2c,0.85307616
e3325b35b581bd38,0.0
e5510a582d3ca042,0.3909424
e9d1fa3dbea813ca,0.16170044
28d9c9b4d5aa4f09,0.3923584
4942e1487176aa51,0.59121096
be57a054fb0167b6,0.20751953
759650421eeeef2d,0.2362915
1222e36d9a94c2a4,0.071380615
848c1d68ce0b6004,0.0
3d421596087818f9,0.26253662
922b998806737738,0.7572266
20c25e0484cd440c,0.34592286
d071d054cd248a24,0.54052734
b6c39550734d0c44,0.2074829
e7dbda2255e25caf,0.69682616
7ea03f90592a7821,0.08491516
7b51b45d61e8e940,0.20704345
a58501cd04fd397c,0.27963868
32d9f6063af4e908,0.42006835
4857287cf466c783,0.4020996
8b17669323d0db28,0.26306152
76f4978f0b4bf94f,0.6099121
84238083ce1161b3,0.69086915
aee050f9381dfc57,0.048067473
8843c97afa2de803,1.0
e4b4ab6066a29e5d,0.14968261
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.07633972
7c69b1f7f20f62d4,0.39848632
7441c8d8aeafb1e8,0.30429688
55917d7203871909,0.51730955
de2a6dab6f23fb80,0.23035888
8af2c5662a9bbe6d,0.31728515
e3a0e5a1402756cf,0.0
9abbad1eb2b35425,0.32443848
acbb6e15a95de004,0.45263672
4daa052bb03724f7,0.109716795
52dd2455bfc4da0f,0.69003904
ab5f1694ae14427f,0.41928712
f8e53e9a6831f28e,0.29907227
335c83ea0a894f22,0.22528076
97f9178293602cda,0.0
69a29bb304e09fcb,0.00037088394
84090fd206460614,0.1763916
6dfd197cc7997cb5,0.0
411a2a856f12c204,0.2817505
0a4619c47b9e64cf,0.8197754
b95a60c663054417,0.039884947
1f2e03d7bc3dd72e,0.2776367
0fed268a2eb3ae02,0.45061034
8042894aa97125a7,0.4267578
ec1a00f2b5ba3a1d,0.5791992
cb2f68626415903f,0.7946289
43659b4163919cd5,0.2133545
6ceb36bd93d5cf69,0.2899414
2eb6cf7e9e805bf3,0.23621826
392c5b8b62adf22d,0.2732666
b3d27db2d453e33b,0.59277344
fd3550983e96f72d,0.16762085
e6c49567da70931b,0.14569092
423541d38104ac34,0.29974365
211900bc1e04041f,0.46574706
b6106a342129df59,0.05205784
3a421346d9896c94,0.25819093
ca967c1383ddb364,0.592041
e12ee565a57e88a8,0.07075806
f02f0f250f9b23bf,1.0
fb01639138738030,0.11151733
9d29b525e4695646,0.10447998
ff0aab3e3d7ab561,0.15450439
4e8bef4c8f3c0815,0.21145019
9671209f34a6e3bb,0.17775878
9add5505da5de098,0.27111816
bbbe1a0a46c46ff0,0.77075195
edaac5279d187a17,0.5728027
9736a629bca8f184,0.39592284
9aa4f7e38580955b,1.0
df274e66691e87b9,0.2548828
a8553449e1fbe521,0.48286134
b7d1d9254894e416,0.5770019
1ce103573e2946b5,0.69697267
39c0a389c1db14c0,0.2421997
2e307f978f9996b5,0.576416
b4da2f24926e2542,0.15761718
55215d7a883b271e,0.086862184
f002ba3a5e996134,0.45876464
ded4a57266e967fd,0.7229004
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.31420898
cb14a3d2591cc67f,0.19848633
d4423055bfaf51e8,0.540918
c2096afe3091cf08,0.74179685
6bb80062c155aa2d,0.25095215
e6bac1bafdc1266d,0.50756836
47684a747ad281e7,0.24544677
2a045310157d125e,0.13264771
dd79ca14698c770e,0.22111817
776880ca87a94334,0.57246095
b564f56e2a62b79f,0.19182129
f1ebe2c2bf3649e6,0.80498046
8f042df67a20340d,0.17352295
7a54edf0a5f118a5,0.46462402
163c137a2ffddc91,0.71245116
314f8cdcff484863,0.6846191
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.57006836
b4021ae5ed98e185,0.42788085
21e0464457d4b927,0.6012207
39645ed905e95af4,0.32839355
cd12eb13adaec8e6,0.43322754
bce5c964e6590aee,0.16568604
abfb22a45fc05bd2,0.5574707
dec529091396a888,0.536792
eae6c744aef863c4,0.2000122
36704b86d1d6f97f,0.061099242
4a75e273be5d2785,0.4536377
0740b70fc1dea034,0.335083
32a1065d20325624,0.5294434
ce1eb2754752f542,0.7888672
355879fd5c6dbd70,0.18375854
2c3f992b0a4d4817,0.071546935
e0ae2bf052332280,0.45561522
5729c46980148e15,0.3199463
7a5e7c27ace89df7,0.34602052
3e8c240e1cb7cc82,0.16220704
