id,score
2a988c7d98568627,0.2385498
75a3ae03b26e2f7e,0.16044922
0126c870aede9858,0.072136305
2cf662e1cc9b354e,0.3001465
8dfee5874de0b408,0.15050049
d331c441ec3643bd,0.09115753
169262b0c9442e2c,0.8648437
e3325b35b581bd38,0.16756591
e5510a582d3ca042,0.40043944
e9d1fa3dbea813ca,0.22580567
28d9c9b4d5aa4f09,0.44877928
4942e1487176aa51,0.5578125
be57a054fb0167b6,0.27036133
759650421eeeef2d,0.31767577
1222e36d9a94c2a4,0.21953125
848c1d68ce0b6004,0.091394044
3d421596087818f9,0.33901367
922b998806737738,0.71669924
20c25e0484cd440c,0.4573242
d071d054cd248a24,0.5289062
b6c39550734d0c44,0.23789063
e7dbda2255e25caf,0.62832034
7ea03f90592a7821,0.3314453
7b51b45d61e8e940,0.2602539
a58501cd04fd397c,0.35048828
32d9f6063af4e908,0.41376954
4857287cf466c783,0.36494142
8b17669323d0db28,0.29125977
76f4978f0b4bf94f,0.5588867
84238083ce1161b3,0.69375
aee050f9381dfc57,0.114831544
8843c97afa2de803,0.9350586
e4b4ab6066a29e5d,0.24956055
cb7a680bb907fcb8,0.92392576
590d49b1e76bff49,0.22492675
7c69b1f7f20f62d4,0.4104004
7441c8d8aeafb1e8,0.32783204
55917d7203871909,0.41850585
de2a6dab6f23fb80,0.25981444
8af2c5662a9bbe6d,0.25170898
e3a0e5a1402756cf,0.06088295
9abbad1eb2b35425,0.24829102
acbb6e15a95de004,0.44394532
4daa052bb03724f7,0.2421875
52dd2455bfc4da0f,0.6578125
ab5f1694ae14427f,0.39458007
f8e53e9a6831f28e,0.3239258
335c83ea0a894f22,0.18303223
97f9178293602cda,0.03148041
69a29bb304e09fcb,0.08864746
84090fd206460614,0.23378906
6dfd197cc7997cb5,0.0829071
411a2a856f12c204,0.32368165
0a4619c47b9e64cf,0.69501954
b95a60c663054417,0.03918152
1f2e03d7bc3dd72e,0.27873534
0fed268a2eb3ae02,0.5191406
8042894aa97125a7,0.43027344
ec1a00f2b5ba3a1d,0.49023438
cb2f68626415903f,0.87060547
43659b4163919cd5,0.23549804
6ceb36bd93d5cf69,0.29069823
2eb6cf7e9e805bf3,0.31894532
392c5b8b62adf22d,0.32197267
b3d27db2d453e33b,0.65302736
fd3550983e96f72d,0.20385742
e6c49567da70931b,0.19683838
423541d38104ac34,0.39873046
211900bc1e04041f,0.4649414
b6106a342129df59,0.18020019
3a421346d9896c94,0.27814943
ca967c1383ddb364,0.58583987
e12ee565a57e88a8,0.18183593
f02f0f250f9b23bf,0.8160156
fb01639138738030,0.19326171
9d29b525e4695646,0.17766114
ff0aab3e3d7ab561,0.2668213
4e8bef4c8f3c0815,0.23666993
9671209f34a6e3bb,0.30771485
9add5505da5de098,0.31208497
bbbe1a0a46c46ff0,0.6123047
edaac5279d187a17,0.5112793
9736a629bca8f184,0.28725585
9aa4f7e38580955b,0.9935547
df274e66691e87b9,0.33164063
a8553449e1fbe521,0.3680664
b7d1d9254894e416,0.5384277
1ce103573e2946b5,0.63203126
39c0a389c1db14c0,0.2713623
2e307f978f9996b5,0.58134764
b4da2f24926e2542,0.12802371
55215d7a883b271e,0.13503417
f002ba3a5e996134,0.47758788
ded4a57266e967fd,0.60419923
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.3419922
cb14a3d2591cc67f,0.24614258
d4423055bfaf51e8,0.4916504
c2096afe3091cf08,0.57607424
6bb80062c155aa2d,0.26992187
e6bac1bafdc1266d,0.50507814
47684a747ad281e7,0.29467773
2a045310157d125e,0.32858887
dd79ca14698c770e,0.26430663
776880ca87a94334,0.5546875
b564f56e2a62b79f,0.3241211
f1ebe2c2bf3649e6,0.8851563
8f042df67a20340d,0.19384766
7a54edf0a5f118a5,0.44555664
163c137a2ffddc91,0.70878905
314f8cdcff484863,0.6897461
e33e067d647ace31,0.9939453
8b3cb8900eed1bc1,0.5763672
b4021ae5ed98e185,0.36083984
21e0464457d4b927,0.5482422
39645ed905e95af4,0.3770996
cd12eb13adaec8e6,0.490625
bce5c964e6590aee,0.17897949
abfb22a45fc05bd2,0.47841796
dec529091396a888,0.49892578
eae6c744aef863c4,0.24560547
36704b86d1d6f97f,0.09190674
4a75e273be5d2785,0.4366211
0740b70fc1dea034,0.39951172
32a1065d20325624,0.38535157
ce1eb2754752f542,0.7217773
355879fd5c6dbd70,0.34868163
2c3f992b0a4d4817,0.11271973
e0ae2bf052332280,0.49956053
5729c46980148e15,0.34921876
7a5e7c27ace89df7,0.37885743
3e8c240e1cb7cc82,0.23303223
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.16411133
3ad51d1654fa78aa,0.58427733
41a7b07e2eb1cbeb,0.33027345
84a222215bcbfe85,0.15019532
c34ad64ef5f57ecd,0.32675782
f4a6f1e1f575fd4e,0.62167966
b3e3ad5ca6f94ef5,0.3921875
6aaca02d5723d23c,0.14420167
3c949150b3b5b4f9,0.23295899
996b78cb7e685ae2,0.81279296
542e79f49cb94d73,0.06121216
7be6c64291863860,0.24841309
61a46855b4c4d100,0.03387604
f004af7ca9ed2b6e,0.47944337
0791dce43c1c4176,0.24355468
453790314fedf4fd,0.9050781
3e5b6a4e287c7d6b,0.26557618
e51f093cd45eb999,0.25217286
290f0ef44f50b6d8,0.2489502
acc6ae7d3971a603,0.22197266
30e73e9eeb368ac3,0.4359375
371528b5fa3cc83a,0.3663086
59e4dfc869587699,0.23601075
656679afa940857b,0.29470214
d3fbb45eae5e3bbb,0.41577148
c6bbce26dd62236c,0.32368165
2e1a965da52f3b46,0.23005371
e129ccdf2dad9041,0.2550537
cc7ff5a59c586ef9,0.6526367
494546d0dd98d6a1,0.6322266
73fd879d51430051,0.24760742
a99b88aeeddcd62b,0.2894043
b925c94fa6c1b829,0.46831053
08fbb415f2be7a99,0.7938477
60a6b8e009964d15,0.5265625
d8381a1c5bbe035e,0.2164795
5c3218c1ab5a8433,0.067510985
a6393d4f440207e5,0.95703125
c1cb4d73b702d55c,0.38627928
5255c0d48fb50e49,0.06862793
70f8ad729f0eeead,0.38881835
729189c28a218cfc,0.2581787
670428ac2e5807e2,0.6689453
4e503b64a50c6149,0.569043
a262d3de042ef44f,0.30288085
5e2ec02b107bcb04,0.4419922
8664b739eaefc37e,0.72509766
3507eb556b733257,0.18549804
e6ee6c8ce755b0e3,0.09559326
4bdbe5d65bece6f6,0.29033202
fbb27a2a0d470478,0.27629393
cc74a74b101b46fb,0.45566407
50f3c19cf502ba9c,0.20153809
370a252f6852f7a4,0.74306643
d98f89666159a175,0.4441406
a6022f452d1b91a0,0.40454102
5d18136022e32472,0.6850586
42d9d8a70941c93b,0.30244142
5233d8000582fbbf,0.14595947
76444a4b09e8cdfe,0.628125
aaf5a8bcf4b1512c,0.54472655
cdd89c4a83656a94,0.2959961
f0f751fb42d28c8f,0.24785157
b5118efeae05c0d5,0.43105468
15a1fafcc492dd06,0.81591797
e5c9992887878d7e,0.39848632
0ac1cd9b6e67e185,0.22177735
cd0b96f1d4053177,0.63007814
24c7c419f398e085,0.31264648
2ffca3f8ee637c51,0.6955078
0a7fbd44924c0b96,0.67929685
996b8e1d07ffcd7c,0.495166
24acda99a8922069,0.21701661
79e8f46b9d58948d,0.14851074
278f117b2298baf1,0.5323731
4320c8639ac69f81,0.8708008
46c8c362c14174ec,0.23015137
af9d3dfad510bfe0,0.26469725
a1a28e6ec2df77a4,0.2253418
53e7b10c7b898f41,0.39213866
742706256f664d02,0.2944336
780d463623594017,0.40805665
b253958e34ce2626,0.0977417
a006a9c72fe6b902,0.3536621
4f1e0858e90bc7ff,0.32050782
fd5731d40bcac68b,0.49555665
b8a96cefa30425ca,0.03364868
2ddf830520bfd67c,0.62998044
fa5af47563c4699a,0.31533203
2c97676b79454dbf,0.31782228
88e5e5ea7a2c8f55,0.599707
837575dc9ff22cff,0.41376954
54e39fdc2f882fac,0.32416993
854f34664f1d44de,0.65546876
c2285def6a32997a,0.47871095
5ba802bed4576a8b,0.17629394
b97b04947147f112,0.41186523
87dbf8a08f8be78f,0.13352661
797f73348453aa23,0.74541014
1886957ac0aaf085,0.2498291
a8c7787a6af1df1d,0.2446289
f5e016401624e9e6,0.22978516
10d6690b15f512b2,0.53828126
39324cacdbb2f8ef,0.33876953
3a084cd4a2950a28,0.43730468
070d468846332e03,0.016503906
00a1e5f0484ca4c1,0.45239258
81bcc884193f7f2d,0.501416
2d80e6eb5ad3cfb7,0.15863037
ae106b698c90f354,0.555957
23b2d6f1da0d9f39,0.6519531
ad822fe62ad29fc0,0.3390625
82925017dc9a0919,0.44765624
55511433602e63fc,0.41435546
9f05914b07dd1242,0.29890138
ea70da45d7bd6d28,0.09492187
68ef8428e730786e,0.11007385
3f9770970c2afe19,0.06478576
63e3884365f2a399,0.14310303
04ba4d777fb0e822,0.13666992
bac023caed41dc15,0.5793457
0c5a5819bbbafeb5,0.32719725
2b43c7c926fff00e,0.41972655
c92b09f6868607ff,0.44296876
7d1d7d02125776b0,0.24633789
13021a0f790e06c6,0.39204103
486ca105ae647727,0.2128418
d228e78566599618,0.5371582
560f0363f001fcd3,0.26462403
31ca72b11bed93c6,0.5260254
57a9d6ec68c3438d,0.7171875
f05e6a41dfede17e,0.62050784
8f5770fb043efec8,0.09786987
24b732a6ecaf3695,0.024723817
576922e1234a5cf3,0.36518556
c09c1155913dc1b4,0.21767578
ad7e0d56897281c6,0.9085938
10f2496c2529f998,0.4053711
6a29a9fa8a81d3e1,0.67089844
6532e260f666e0fa,0.12997131
2fd6a06d7e86fc18,0.1788086
c744c9058f219f41,0.51601565
dfc733e64ec41b04,0.3869629
3eb6c2f6e15458ac,0.12428589
9e78c96a74e1472f,0.63974607
39bdd309e7f4cb58,0.44765624
9963c0598f64b1ea,0.759082
cea6adb98462ac3f,0.28708497
567c8e3e39d3efd6,0.14680175
6ca122694708a634,0.31147462
cb5702aa692ae321,0.36313477
3f5dfa3b45dd8424,0.2949707
4455c7978a750df6,0.36572266
64129e7d79684aeb,0.4416992
ed646519b27e8b6f,0.6525391
00523ff8ecda6286,0.5166504
f29f71321ca3a675,0.21926269
a3bb0c066ee705ea,0.42910156
71df01a0d2c1e892,0.58691406
ef22780cf22a502e,0.61796874
2d1046373aa8d061,0.19206543
c1945e591ab7177e,0.5675293
65828e91e995a71f,0.23967285
65658aab6858896c,0.13657227
9eeb55f03355c8d1,0.85410154
4e459e08ac38a96a,0.13546447
c08b94171dafe2ff,0.43413085
1dc81c204aa2e933,0.35053712
92f349031e7ea15c,0.28256837
c42ac20be184f518,0.15783691
b0afc2810821ccee,0.2828125
1e81591998811a20,0.48950195
e908fcc9f42b2cbb,0.6165039
1fc9057b4a8999b7,0.40688476
9018915b15d779cb,0.42329103
f5087709723c5b3e,0.20910645
1942b493ce51cd18,0.25791016
ef161fe6c29104d6,0.47910157
b8ab288e0997a750,0.3050293
efef213b545731e8,0.36635742
eb7f9ed254e33b4c,0.3503906
9059ddd619cc9880,0.22741699
413f30f67447e375,0.36875
27006c7361eba4ad,0.76953125
87694e41326d3545,0.2866211
5f1e26edee03c8e1,0.1697876
861e2222e185862d,0.79775393
122308e87b47815c,0.6140625
510b858a8aaf0a8f,0.0
ee29ee2c093716bc,0.33239746
2d73b248b3d6e1a3,0.36293945
9f27b61b545a4441,0.11658935
63acb229dbe4b968,0.45131835
6f127a1c26f2e05f,0.36376953
ca71e04c8773a6c2,0.23464355
bf8154048411822d,0.38237303
e03e11e13a0ab9a7,0.47226563
c5fe20c7768dc7b7,0.3786133
ac99e4cf70809696,0.22514649
9933486c7165faba,0.65717775
d95705193f71a0eb,0.51606447
fb263f7d5652571b,0.16306153
3b912bee05a9b19e,0.5743164
554741a61d348b3c,0.4729492
5a54a91e7c6f0663,0.3121582
db7e4bb5697c4f12,0.44228515
74b5e5cce2012a21,0.42993164
e6ec958f6275eb5f,0.46230468
f1646d982ae2182e,0.38056642
d882501c344763c9,0.7300781
1772e117e55d8ee8,0.7345703
0f143a2919d9390a,0.5692383
3b1e2666f152bc07,0.29460448
81e13e544c09b406,0.9543945
ebe399dfb395a11d,0.7355469
22185da97a9cce9c,0.6130859
46b89f9d138a2a41,0.19526367
88da33483522a6be,0.25554198
2ff195c4bb2d8d23,0.3425293
eb5965c41fb9f503,0.3560547
83e5ca8b42f2225f,0.3300293
f7144da69861ddf1,0.2640381
1e5886839a729342,0.4354492
