id,score
2a988c7d98568627,0.20260553
75a3ae03b26e2f7e,0.2182095
0126c870aede9858,0.12732056
2cf662e1cc9b354e,0.2512576
8dfee5874de0b408,0.18390486
d331c441ec3643bd,0.0
169262b0c9442e2c,0.7791095
e3325b35b581bd38,0.093404606
e5510a582d3ca042,0.33490223
e9d1fa3dbea813ca,0.13617307
28d9c9b4d5aa4f09,0.41336155
4942e1487176aa51,0.5268605
be57a054fb0167b6,0.2285634
759650421eeeef2d,0.24785438
1222e36d9a94c2a4,0.16046254
848c1d68ce0b6004,0.10955317
3d421596087818f9,0.38150615
922b998806737738,0.7559904
20c25e0484cd440c,0.43142423
d071d054cd248a24,0.58713514
b6c39550734d0c44,0.20488973
e7dbda2255e25caf,0.6515675
7ea03f90592a7821,0.28858104
7b51b45d61e8e940,0.22023621
a58501cd04fd397c,0.32658792
32d9f6063af4e908,0.37132564
4857287cf466c783,0.34664026
8b17669323d0db28,0.31576937
76f4978f0b4bf94f,0.63023674
84238083ce1161b3,0.64387673
aee050f9381dfc57,0.13328882
8843c97afa2de803,1.0
e4b4ab6066a29e5d,0.17644162
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.2731089
7c69b1f7f20f62d4,0.36405644
7441c8d8aeafb1e8,0.29902536
55917d7203871909,0.58995366
de2a6dab6f23fb80,0.25363648
8af2c5662a9bbe6d,0.27626935
e3a0e5a1402756cf,0.10633905
9abbad1eb2b35425,0.41127372
acbb6e15a95de004,0.4067617
4daa052bb03724f7,0.18078144
52dd2455bfc4da0f,0.75525725
ab5f1694ae14427f,0.3611942
f8e53e9a6831f28e,0.3132452
335c83ea0a894f22,0.21172413
97f9178293602cda,0.031806193
69a29bb304e09fcb,0.07802667
84090fd206460614,0.23896483
6dfd197cc7997cb5,0.01784093
411a2a856f12c204,0.30786213
0a4619c47b9e64cf,0.7538807
b95a60c663054417,0.06333023
1f2e03d7bc3dd72e,0.23991616
0fed268a2eb3ae02,0.571585
8042894aa97125a7,0.37404403
ec1a00f2b5ba3a1d,0.5175313
cb2f68626415903f,0.7954788
43659b4163919cd5,0.21461925
6ceb36bd93d5cf69,0.27423114
2eb6cf7e9e805bf3,0.29165763
392c5b8b62adf22d,0.3180183
b3d27db2d453e33b,0.6222798
fd3550983e96f72d,0.13565
e6c49567da70931b,0.18808685
423541d38104ac34,0.28440648
211900bc1e04041f,0.5381609
b6106a342129df59,0.1731159
3a421346d9896c94,0.3069952
ca967c1383ddb364,0.40627652
e12ee565a57e88a8,0.15604253
f02f0f250f9b23bf,1.0
fb01639138738030,0.218604
9d29b525e4695646,0.12586823
ff0aab3e3d7ab561,0.22597189
4e8bef4c8f3c0815,0.22949004
9671209f34a6e3bb,0.20753205
9add5505da5de098,0.27914652
bbbe1a0a46c46ff0,0.7129847
edaac5279d187a17,0.5288749
9736a629bca8f184,0.26949066
9aa4f7e38580955b,1.0
df274e66691e87b9,0.25648087
a8553449e1fbe521,0.52141315
b7d1d9254894e416,0.66469395
1ce103573e2946b5,0.6994588
39c0a389c1db14c0,0.24866486
2e307f978f9996b5,0.5154572
b4da2f24926e2542,0.20177007
55215d7a883b271e,0.15047255
f002ba3a5e996134,0.39431676
ded4a57266e967fd,0.6351688
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.29850426
cb14a3d2591cc67f,0.23687336
d4423055bfaf51e8,0.47789335
c2096afe3091cf08,0.5681793
6bb80062c155aa2d,0.25645143
e6bac1bafdc1266d,0.44949728
47684a747ad281e7,0.26376522
2a045310157d125e,0.111533776
dd79ca14698c770e,0.23146804
776880ca87a94334,0.5382321
b564f56e2a62b79f,0.21442445
f1ebe2c2bf3649e6,0.78132224
8f042df67a20340d,0.16010042
7a54edf0a5f118a5,0.49247608
163c137a2ffddc91,0.7138542
314f8cdcff484863,0.6576594
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.54202956
b4021ae5ed98e185,0.39044654
21e0464457d4b927,0.5639675
39645ed905e95af4,0.32537925
cd12eb13adaec8e6,0.52932715
bce5c964e6590aee,0.20799956
abfb22a45fc05bd2,0.58478075
dec529091396a888,0.5153383
eae6c744aef863c4,0.261021
36704b86d1d6f97f,0.10557294
4a75e273be5d2785,0.40389043
0740b70fc1dea034,0.40042788
32a1065d20325624,0.44844714
ce1eb2754752f542,0.76650107
355879fd5c6dbd70,0.19833356
2c3f992b0a4d4817,0.16534524
e0ae2bf052332280,0.48270234
5729c46980148e15,0.33456492
7a5e7c27ace89df7,0.31409723
3e8c240e1cb7cc82,0.20048289
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.1663355
3ad51d1654fa78aa,0.6650279
41a7b07e2eb1cbeb,0.3231822
84a222215bcbfe85,0.12467581
c34ad64ef5f57ecd,0.28285486
f4a6f1e1f575fd4e,0.6384966
b3e3ad5ca6f94ef5,0.36709407
6aaca02d5723d23c,0.08143888
3c949150b3b5b4f9,0.20087937
996b78cb7e685ae2,0.7660135
542e79f49cb94d73,0.043697022
7be6c64291863860,0.21973076
61a46855b4c4d100,0.053842284
f004af7ca9ed2b6e,0.3937973
0791dce43c1c4176,0.22472656
453790314fedf4fd,1.0
3e5b6a4e287c7d6b,0.19756338
e51f093cd45eb999,0.24241705
290f0ef44f50b6d8,0.20325994
acc6ae7d3971a603,0.24902347
30e73e9eeb368ac3,0.4669401
371528b5fa3cc83a,0.29632992
59e4dfc869587699,0.16909342
656679afa940857b,0.28257865
d3fbb45eae5e3bbb,0.371468
c6bbce26dd62236c,0.3002606
2e1a965da52f3b46,0.19984269
e129ccdf2dad9041,0.3267997
cc7ff5a59c586ef9,0.6764248
494546d0dd98d6a1,0.7027728
73fd879d51430051,0.20633681
a99b88aeeddcd62b,0.2534288
b925c94fa6c1b829,0.41352448
08fbb415f2be7a99,0.7782384
60a6b8e009964d15,0.45128003
d8381a1c5bbe035e,0.24940033
5c3218c1ab5a8433,0.15454754
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.39844194
5255c0d48fb50e49,0.06489645
70f8ad729f0eeead,0.41528422
729189c28a218cfc,0.14581247
670428ac2e5807e2,0.89093333
4e503b64a50c6149,0.62345064
a262d3de042ef44f,0.21547246
5e2ec02b107bcb04,0.4361976
8664b739eaefc37e,0.8013096
3507eb556b733257,0.15884516
e6ee6c8ce755b0e3,0.11564238
4bdbe5d65bece6f6,0.28010565
fbb27a2a0d470478,0.2326668
cc74a74b101b46fb,0.3683157
50f3c19cf502ba9c,0.257505
370a252f6852f7a4,0.736127
d98f89666159a175,0.58383626
a6022f452d1b91a0,0.29563436
5d18136022e32472,0.7168801
42d9d8a70941c93b,0.28870997
5233d8000582fbbf,0.17256084
76444a4b09e8cdfe,0.6488557
aaf5a8bcf4b1512c,0.6036003
cdd89c4a83656a94,0.30909008
f0f751fb42d28c8f,0.20585771
b5118efeae05c0d5,0.5436968
15a1fafcc492dd06,0.786209
e5c9992887878d7e,0.30664462
0ac1cd9b6e67e185,0.16776732
cd0b96f1d4053177,0.5557974
24c7c419f398e085,0.4570779
2ffca3f8ee637c51,0.7350439
0a7fbd44924c0b96,0.71887654
996b8e1d07ffcd7c,0.50530845
24acda99a8922069,0.14247356
79e8f46b9d58948d,0.23548906
278f117b2298baf1,0.42057735
4320c8639ac69f81,0.82390374
46c8c362c14174ec,0.12885234
af9d3dfad510bfe0,0.30977982
a1a28e6ec2df77a4,0.14081837
53e7b10c7b898f41,0.40854374
742706256f664d02,0.21701753
780d463623594017,0.3464392
b253958e34ce2626,0.0
a006a9c72fe6b902,0.34783095
4f1e0858e90bc7ff,0.23034692
fd5731d40bcac68b,0.42451388
b8a96cefa30425ca,0.0630405
2ddf830520bfd67c,0.6620657
fa5af47563c4699a,0.23726973
2c97676b79454dbf,0.33252367
88e5e5ea7a2c8f55,0.71954
837575dc9ff22cff,0.41549754
54e39fdc2f882fac,0.31410617
854f34664f1d44de,0.60685194
c2285def6a32997a,0.52748793
5ba802bed4576a8b,0.14726624
b97b04947147f112,0.40578064
87dbf8a08f8be78f,0.05209952
797f73348453aa23,0.97797775
1886957ac0aaf085,0.21962996
a8c7787a6af1df1d,0.24491517
f5e016401624e9e6,0.1955638
10d6690b15f512b2,0.69583726
39324cacdbb2f8ef,0.29220313
3a084cd4a2950a28,0.37323868
070d468846332e03,0.0
00a1e5f0484ca4c1,0.5132642
81bcc884193f7f2d,0.50312865
2d80e6eb5ad3cfb7,0.07632788
ae106b698c90f354,0.47516888
23b2d6f1da0d9f39,0.709725
ad822fe62ad29fc0,0.29604787
82925017dc9a0919,0.44784036
55511433602e63fc,0.40454468
9f05914b07dd1242,0.25486442
ea70da45d7bd6d28,0.10927453
68ef8428e730786e,0.05678044
3f9770970c2afe19,0.1124164
63e3884365f2a399,0.07144901
04ba4d777fb0e822,0.10097464
bac023caed41dc15,0.5595025
0c5a5819bbbafeb5,0.33532763
2b43c7c926fff00e,0.4945867
c92b09f6868607ff,0.49844056
7d1d7d02125776b0,0.23277748
13021a0f790e06c6,0.51889724
486ca105ae647727,0.16564618
d228e78566599618,0.597413
560f0363f001fcd3,0.25410932
31ca72b11bed93c6,0.44213933
57a9d6ec68c3438d,0.78148353
f05e6a41dfede17e,0.5491406
8f5770fb043efec8,0.08940613
24b732a6ecaf3695,0.0
576922e1234a5cf3,0.29171383
c09c1155913dc1b4,0.20567146
ad7e0d56897281c6,1.0
10f2496c2529f998,0.32394218
6a29a9fa8a81d3e1,0.6176547
6532e260f666e0fa,0.09057064
2fd6a06d7e86fc18,0.23066211
c744c9058f219f41,0.6081975
dfc733e64ec41b04,0.3601857
3eb6c2f6e15458ac,0.040225215
9e78c96a74e1472f,0.70554405
39bdd309e7f4cb58,0.38546592
9963c0598f64b1ea,0.7549157
cea6adb98462ac3f,0.27799517
567c8e3e39d3efd6,0.17701006
6ca122694708a634,0.27581117
cb5702aa692ae321,0.3682424
3f5dfa3b45dd8424,0.22464421
4455c7978a750df6,0.35377306
64129e7d79684aeb,0.50875926
ed646519b27e8b6f,0.69451094
00523ff8ecda6286,0.49937314
f29f71321ca3a675,0.061038923
a3bb0c066ee705ea,0.34057885
71df01a0d2c1e892,0.6077749
ef22780cf22a502e,0.6126086
2d1046373aa8d061,0.1836728
c1945e591ab7177e,0.5333732
65828e91e995a71f,0.22214091
65658aab6858896c,0.10561802
9eeb55f03355c8d1,0.80659354
4e459e08ac38a96a,0.113885924
c08b94171dafe2ff,0.317425
1dc81c204aa2e933,0.288419
92f349031e7ea15c,0.32324678
c42ac20be184f518,0.14579746
b0afc2810821ccee,0.23131537
1e81591998811a20,0.5811777
e908fcc9f42b2cbb,0.64181614
1fc9057b4a8999b7,0.33262548
9018915b15d779cb,0.4421793
f5087709723c5b3e,0.2235559
1942b493ce51cd18,0.23868935
ef161fe6c29104d6,0.46938667
b8ab288e0997a750,0.2165432
efef213b545731e8,0.22550304
eb7f9ed254e33b4c,0.2407647
9059ddd619cc9880,0.2387897
413f30f67447e375,0.29228535
27006c7361eba4ad,0.86840373
87694e41326d3545,0.20931712
5f1e26edee03c8e1,0.1769906
861e2222e185862d,0.819684
122308e87b47815c,0.6079752
510b858a8aaf0a8f,0.004376729
ee29ee2c093716bc,0.3428583
2d73b248b3d6e1a3,0.24279559
9f27b61b545a4441,0.045349054
63acb229dbe4b968,0.52055097
6f127a1c26f2e05f,0.41209298
ca71e04c8773a6c2,0.26854554
bf8154048411822d,0.38445306
e03e11e13a0ab9a7,0.43050423
c5fe20c7768dc7b7,0.35423616
ac99e4cf70809696,0.18078706
9933486c7165faba,0.74817723
d95705193f71a0eb,0.28908008
fb263f7d5652571b,0.17722373
3b912bee05a9b19e,0.54157126
554741a61d348b3c,0.40500754
5a54a91e7c6f0663,0.28612208
db7e4bb5697c4f12,0.44897538
74b5e5cce2012a21,0.38305125
e6ec958f6275eb5f,0.6355547
f1646d982ae2182e,0.27937928
d882501c344763c9,0.7499045
1772e117e55d8ee8,0.76007193
0f143a2919d9390a,0.5584655
3b1e2666f152bc07,0.22193618
81e13e544c09b406,0.97603637
ebe399dfb395a11d,0.73977757
22185da97a9cce9c,0.6156395
46b89f9d138a2a41,0.19526841
88da33483522a6be,0.19449782
2ff195c4bb2d8d23,0.30096865
eb5965c41fb9f503,0.35697895
83e5ca8b42f2225f,0.25496617
f7144da69861ddf1,0.2540804
1e5886839a729342,0.40991706
fbd50ca8f1e1feb8,0.6404997
567d1b2f37309ee8,0.30024648
8c4271d2d1b8710c,0.654652
6a38764d96e1d82d,0.20113114
608892ff20866c5b,0.44797698
a5dab490fd502847,0.494284
0b5e304afa1dfb2f,0.46879023
6951e0b4d13ec4fb,0.29424587
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.504876
1fd75c4120ff25de,0.10211474
ae958dac97334d43,0.26155615
e8fdef46db333a1a,0.2786116
172c6d03dcac521e,0.40901724
4a6917bfeb7d1d5b,0.44109792
6f725686c1fdce23,0.2742015
8b40b02e79c01ab0,0.40256104
