id,score
2a988c7d98568627,0.17405479
75a3ae03b26e2f7e,0.19808733
0126c870aede9858,0.08305126
2cf662e1cc9b354e,0.21535449
8dfee5874de0b408,0.10478526
d331c441ec3643bd,0.043445222
169262b0c9442e2c,0.8430869
e3325b35b581bd38,0.03473993
e5510a582d3ca042,0.3718702
e9d1fa3dbea813ca,0.24465568
28d9c9b4d5aa4f09,0.39586973
4942e1487176aa51,0.58999693
be57a054fb0167b6,0.23972616
759650421eeeef2d,0.2641905
1222e36d9a94c2a4,0.12536308
848c1d68ce0b6004,0.01863384
3d421596087818f9,0.31990618
922b998806737738,0.7307871
20c25e0484cd440c,0.3705296
d071d054cd248a24,0.512887
b6c39550734d0c44,0.2271173
e7dbda2255e25caf,0.6645767
7ea03f90592a7821,0.19891807
7b51b45d61e8e940,0.21054153
a58501cd04fd397c,0.2937492
32d9f6063af4e908,0.41516915
4857287cf466c783,0.40283504
8b17669323d0db28,0.28746223
76f4978f0b4bf94f,0.5916803
84238083ce1161b3,0.6576549
aee050f9381dfc57,0.10119711
8843c97afa2de803,1.0
e4b4ab6066a29e5d,0.1466401
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.18955243
7c69b1f7f20f62d4,0.37167925
7441c8d8aeafb1e8,0.3328262
55917d7203871909,0.55944633
de2a6dab6f23fb80,0.25383025
8af2c5662a9bbe6d,0.30957606
e3a0e5a1402756cf,0.04595329
9abbad1eb2b35425,0.3448282
acbb6e15a95de004,0.41109872
4daa052bb03724f7,0.14575009
52dd2455bfc4da0f,0.6970868
ab5f1694ae14427f,0.34882846
f8e53e9a6831f28e,0.31617522
335c83ea0a894f22,0.2547466
97f9178293602cda,0.0
69a29bb304e09fcb,0.07036403
84090fd206460614,0.2066737
6dfd197cc7997cb5,0.009552008
411a2a856f12c204,0.29772273
0a4619c47b9e64cf,0.7785984
b95a60c663054417,0.061177753
1f2e03d7bc3dd72e,0.2993775
0fed268a2eb3ae02,0.44871268
8042894aa97125a7,0.40738273
ec1a00f2b5ba3a1d,0.50034976
cb2f68626415903f,0.78868055
43659b4163919cd5,0.22132531
6ceb36bd93d5cf69,0.28235003
2eb6cf7e9e805bf3,0.29800695
392c5b8b62adf22d,0.32466325
b3d27db2d453e33b,0.5386261
fd3550983e96f72d,0.19758984
e6c49567da70931b,0.16516617
423541d38104ac34,0.29900202
211900bc1e04041f,0.47622508
b6106a342129df59,0.14332107
3a421346d9896c94,0.29281214
ca967c1383ddb364,0.4255457
e12ee565a57e88a8,0.08627038
f02f0f250f9b23bf,1.0
fb01639138738030,0.18449463
9d29b525e4695646,0.14840508
ff0aab3e3d7ab561,0.22659579
4e8bef4c8f3c0815,0.26154527
9671209f34a6e3bb,0.19605167
9add5505da5de098,0.27598563
bbbe1a0a46c46ff0,0.7264868
edaac5279d187a17,0.5329971
9736a629bca8f184,0.38308924
9aa4f7e38580955b,1.0
df274e66691e87b9,0.26763308
a8553449e1fbe521,0.44425207
b7d1d9254894e416,0.5693487
1ce103573e2946b5,0.6362431
39c0a389c1db14c0,0.2244378
2e307f978f9996b5,0.52426004
b4da2f24926e2542,0.22907391
55215d7a883b271e,0.12006805
f002ba3a5e996134,0.36736956
ded4a57266e967fd,0.6256887
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.31503934
cb14a3d2591cc67f,0.20540571
d4423055bfaf51e8,0.4408578
c2096afe3091cf08,0.57927644
6bb80062c155aa2d,0.26988336
e6bac1bafdc1266d,0.43646663
47684a747ad281e7,0.25965607
2a045310157d125e,0.19846699
dd79ca14698c770e,0.25306565
776880ca87a94334,0.5304612
b564f56e2a62b79f,0.22450116
f1ebe2c2bf3649e6,0.7914195
8f042df67a20340d,0.21501508
7a54edf0a5f118a5,0.45020247
163c137a2ffddc91,0.7162972
314f8cdcff484863,0.6533069
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.5538497
b4021ae5ed98e185,0.3634872
21e0464457d4b927,0.55046785
39645ed905e95af4,0.3191608
cd12eb13adaec8e6,0.4612595
bce5c964e6590aee,0.1884425
abfb22a45fc05bd2,0.538054
dec529091396a888,0.5140451
eae6c744aef863c4,0.24830198
36704b86d1d6f97f,0.094692364
4a75e273be5d2785,0.47144192
0740b70fc1dea034,0.4037574
32a1065d20325624,0.4699139
ce1eb2754752f542,0.7563071
355879fd5c6dbd70,0.23071983
2c3f992b0a4d4817,0.115632676
e0ae2bf052332280,0.46606874
5729c46980148e15,0.31888527
7a5e7c27ace89df7,0.32526493
3e8c240e1cb7cc82,0.18819053
be9dcd29b777c50c,0.0
f9a29ee3f2611465,0.16754416
3ad51d1654fa78aa,0.65893346
41a7b07e2eb1cbeb,0.33262292
84a222215bcbfe85,0.054014526
c34ad64ef5f57ecd,0.32763204
f4a6f1e1f575fd4e,0.62702626
b3e3ad5ca6f94ef5,0.38181046
6aaca02d5723d23c,0.111250915
3c949150b3b5b4f9,0.22387704
996b78cb7e685ae2,0.7694062
542e79f49cb94d73,0.034397796
7be6c64291863860,0.21547484
61a46855b4c4d100,0.030147457
f004af7ca9ed2b6e,0.36285764
0791dce43c1c4176,0.23273364
453790314fedf4fd,1.0
3e5b6a4e287c7d6b,0.24178183
e51f093cd45eb999,0.22004795
290f0ef44f50b6d8,0.19889702
acc6ae7d3971a603,0.1849378
30e73e9eeb368ac3,0.49606866
371528b5fa3cc83a,0.29288226
59e4dfc869587699,0.19548373
656679afa940857b,0.27218062
d3fbb45eae5e3bbb,0.28704292
c6bbce26dd62236c,0.31733233
2e1a965da52f3b46,0.18035154
e129ccdf2dad9041,0.29024667
cc7ff5a59c586ef9,0.6547209
494546d0dd98d6a1,0.6817732
73fd879d51430051,0.21438882
a99b88aeeddcd62b,0.26019225
b925c94fa6c1b829,0.39994016
08fbb415f2be7a99,0.78489006
60a6b8e009964d15,0.5072734
d8381a1c5bbe035e,0.20289159
5c3218c1ab5a8433,0.10252936
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.37263545
5255c0d48fb50e49,0.0
70f8ad729f0eeead,0.4099652
729189c28a218cfc,0.19269578
670428ac2e5807e2,0.820274
4e503b64a50c6149,0.5844135
a262d3de042ef44f,0.22342134
5e2ec02b107bcb04,0.46811613
8664b739eaefc37e,0.7946348
3507eb556b733257,0.1480838
e6ee6c8ce755b0e3,0.11074533
4bdbe5d65bece6f6,0.30230707
fbb27a2a0d470478,0.2566939
cc74a74b101b46fb,0.34561
50f3c19cf502ba9c,0.19960384
370a252f6852f7a4,0.7145413
d98f89666159a175,0.43846416
a6022f452d1b91a0,0.2280252
5d18136022e32472,0.6877855
42d9d8a70941c93b,0.27476102
5233d8000582fbbf,0.10969243
76444a4b09e8cdfe,0.6700432
aaf5a8bcf4b1512c,0.6104417
cdd89c4a83656a94,0.36090288
f0f751fb42d28c8f,0.22152957
b5118efeae05c0d5,0.4964612
15a1fafcc492dd06,0.7688575
e5c9992887878d7e,0.34108445
0ac1cd9b6e67e185,0.16578004
cd0b96f1d4053177,0.57854044
24c7c419f398e085,0.40202016
2ffca3f8ee637c51,0.7235466
0a7fbd44924c0b96,0.72764605
996b8e1d07ffcd7c,0.49316463
24acda99a8922069,0.13263915
79e8f46b9d58948d,0.2489604
278f117b2298baf1,0.5295439
4320c8639ac69f81,0.7992574
46c8c362c14174ec,0.117339276
af9d3dfad510bfe0,0.25620118
a1a28e6ec2df77a4,0.09988199
53e7b10c7b898f41,0.3380522
742706256f664d02,0.24870506
780d463623594017,0.36673534
b253958e34ce2626,0.048889853
a006a9c72fe6b902,0.3916604
4f1e0858e90bc7ff,0.27011234
fd5731d40bcac68b,0.5413792
b8a96cefa30425ca,0.043259133
2ddf830520bfd67c,0.6216281
fa5af47563c4699a,0.2962141
2c97676b79454dbf,0.33992678
88e5e5ea7a2c8f55,0.7189118
837575dc9ff22cff,0.41631722
54e39fdc2f882fac,0.38987797
854f34664f1d44de,0.57647765
c2285def6a32997a,0.55602014
5ba802bed4576a8b,0.09362145
b97b04947147f112,0.41959968
87dbf8a08f8be78f,0.094342604
797f73348453aa23,0.9770959
1886957ac0aaf085,0.20315242
a8c7787a6af1df1d,0.24371764
f5e016401624e9e6,0.18605573
10d6690b15f512b2,0.6495517
39324cacdbb2f8ef,0.30896538
3a084cd4a2950a28,0.4134592
070d468846332e03,0.004574028
00a1e5f0484ca4c1,0.45905298
81bcc884193f7f2d,0.47653848
2d80e6eb5ad3cfb7,0.071947254
ae106b698c90f354,0.48874408
23b2d6f1da0d9f39,0.6829915
ad822fe62ad29fc0,0.29077226
82925017dc9a0919,0.4245004
55511433602e63fc,0.40348625
9f05914b07dd1242,0.31545728
ea70da45d7bd6d28,0.057095837
68ef8428e730786e,0.06701159
3f9770970c2afe19,0.09364155
63e3884365f2a399,0.07560228
04ba4d777fb0e822,0.027101884
bac023caed41dc15,0.6211437
0c5a5819bbbafeb5,0.27251887
2b43c7c926fff00e,0.517415
c92b09f6868607ff,0.50240415
7d1d7d02125776b0,0.24791494
13021a0f790e06c6,0.4764823
486ca105ae647727,0.11399056
d228e78566599618,0.6105771
560f0363f001fcd3,0.22020154
31ca72b11bed93c6,0.43997827
57a9d6ec68c3438d,0.75850236
f05e6a41dfede17e,0.62123775
8f5770fb043efec8,0.0757164
24b732a6ecaf3695,0.014243295
576922e1234a5cf3,0.30290276
c09c1155913dc1b4,0.16026446
ad7e0d56897281c6,1.0
10f2496c2529f998,0.32708004
6a29a9fa8a81d3e1,0.6526762
6532e260f666e0fa,0.06883768
2fd6a06d7e86fc18,0.21045247
c744c9058f219f41,0.5344118
dfc733e64ec41b04,0.37802815
3eb6c2f6e15458ac,0.023564553
9e78c96a74e1472f,0.7095276
39bdd309e7f4cb58,0.43202367
9963c0598f64b1ea,0.7745577
cea6adb98462ac3f,0.2658225
567c8e3e39d3efd6,0.14136711
6ca122694708a634,0.29694727
cb5702aa692ae321,0.4189578
3f5dfa3b45dd8424,0.19699658
4455c7978a750df6,0.33557674
64129e7d79684aeb,0.4853664
ed646519b27e8b6f,0.687579
00523ff8ecda6286,0.5274593
f29f71321ca3a675,0.07995616
a3bb0c066ee705ea,0.40171355
71df01a0d2c1e892,0.58279973
ef22780cf22a502e,0.6465414
2d1046373aa8d061,0.17940326
c1945e591ab7177e,0.5409285
65828e91e995a71f,0.21743706
65658aab6858896c,0.00536297
9eeb55f03355c8d1,0.811422
4e459e08ac38a96a,0.07511621
c08b94171dafe2ff,0.364021
1dc81c204aa2e933,0.2904109
92f349031e7ea15c,0.3552931
c42ac20be184f518,0.122204885
b0afc2810821ccee,0.23201206
1e81591998811a20,0.6217291
e908fcc9f42b2cbb,0.6612752
1fc9057b4a8999b7,0.29409772
9018915b15d779cb,0.43706393
f5087709723c5b3e,0.23614475
1942b493ce51cd18,0.22100464
ef161fe6c29104d6,0.48303336
b8ab288e0997a750,0.23000331
efef213b545731e8,0.28238028
eb7f9ed254e33b4c,0.29707173
9059ddd619cc9880,0.24362493
413f30f67447e375,0.27874726
27006c7361eba4ad,0.8690427
87694e41326d3545,0.14137438
5f1e26edee03c8e1,0.14695923
861e2222e185862d,0.7664644
122308e87b47815c,0.63064736
510b858a8aaf0a8f,0.0
ee29ee2c093716bc,0.25870356
2d73b248b3d6e1a3,0.2641422
9f27b61b545a4441,0.077920936
63acb229dbe4b968,0.49517268
6f127a1c26f2e05f,0.36072326
ca71e04c8773a6c2,0.26064214
bf8154048411822d,0.32863098
e03e11e13a0ab9a7,0.4537944
c5fe20c7768dc7b7,0.3543159
ac99e4cf70809696,0.16281268
9933486c7165faba,0.7453685
d95705193f71a0eb,0.41364747
fb263f7d5652571b,0.17913131
3b912bee05a9b19e,0.5085966
554741a61d348b3c,0.4633189
5a54a91e7c6f0663,0.28293738
db7e4bb5697c4f12,0.3734983
74b5e5cce2012a21,0.41077194
e6ec958f6275eb5f,0.5840441
f1646d982ae2182e,0.35798386
d882501c344763c9,0.76471186
1772e117e55d8ee8,0.748995
0f143a2919d9390a,0.5256074
3b1e2666f152bc07,0.24304132
81e13e544c09b406,1.0
ebe399dfb395a11d,0.7422193
22185da97a9cce9c,0.5950191
46b89f9d138a2a41,0.22310562
88da33483522a6be,0.14020844
2ff195c4bb2d8d23,0.3149071
eb5965c41fb9f503,0.34405997
83e5ca8b42f2225f,0.28320065
f7144da69861ddf1,0.27708286
1e5886839a729342,0.4101664
fbd50ca8f1e1feb8,0.60136265
567d1b2f37309ee8,0.32347178
8c4271d2d1b8710c,0.5567162
6a38764d96e1d82d,0.20054503
608892ff20866c5b,0.49069342
a5dab490fd502847,0.42199087
0b5e304afa1dfb2f,0.45992726
6951e0b4d13ec4fb,0.30138668
27adcf7afa3abc5c,1.0
ae381de921ceb6f9,0.48152667
1fd75c4120ff25de,0.089450315
ae958dac97334d43,0.3052799
e8fdef46db333a1a,0.28109258
172c6d03dcac521e,0.45445514
4a6917bfeb7d1d5b,0.42546648
6f725686c1fdce23,0.29431027
8b40b02e79c01ab0,0.48061267
dff99c1420ad2374,0.2272201
def6cf326cfcb289,0.22796333
89e7f676fb0cccd1,0.58453244
927a3dc01c9d1436,0.51366806
3ed903e0394f5ebc,0.60172546
4142b12860444d0b,0.6669135
a3fe047fa6834724,0.1762715
19da11b256fb21a8,0.25433654
25dd8a1e9411f34a,0.59504616
38f03d4406be52b5,0.30761957
9feb4e0cd486c372,0.18206474
b9121277a75fdf01,0.29290074
389fffe32610c4cb,0.58947974
682d1b2433db8e5b,0.1505507
3aa5d820ab583682,0.5767102
87af8ea095cc18d4,0.52343667
53dc1e44970bce10,0.32300955
23b36580ae034f27,0.21363378
891db077c914e0f5,0.10325913
dfedddbb13689ee3,0.37732878
2f431da22e2aba45,0.30372667
d78b43aff8b1f911,0.38623708
813187a9485496a5,0.35505998
74638504dbfb1e23,0.11836885
cc065bf86cc4975d,0.120234825
b93d9e072d8e88c7,0.11238633
aac81f71d572479d,0.36725363
107ecc43c27d7d3f,0.2821409
fd60bd1ca019abdf,0.5579213
84c219d33272af08,0.45225668
4e2a553893be0e5f,0.18540633
94dc1c65cae4ece3,0.010430327
c82c38e907fb2e2d,0.32860243
259f0a0893aae486,0.6886388
256bd81f2c092d8e,0.27228683
4f1d9f8bd28035ad,0.30179864
0a49bef9445fcb57,0.18448238
9d4f64ca58d6eed8,0.30571753
1233eba76fce28f2,0.9800843
2f4d804ccff4cea7,0.32569692
a8583645cf2d44a5,0.41803154
6c76ac824f9ec02f,0.032515325
22fd47e7e6bed165,0.21651065
93dd35023494f999,0.19353874
dfc4d743954ba729,0.18826246
5572939f8ab09c94,0.42856804
7c393a507a9768d6,0.23154116
3c92b497cfbe6922,0.3484304
76ef117bfffce607,0.3130151
e2dc871b628a20a8,0.190417
