id,score
2a988c7d98568627,0.25552765
75a3ae03b26e2f7e,0.2595023
0126c870aede9858,0.088725604
2cf662e1cc9b354e,0.21822186
8dfee5874de0b408,0.18471453
d331c441ec3643bd,0.0
169262b0c9442e2c,0.75895023
e3325b35b581bd38,0.03667047
e5510a582d3ca042,0.32144547
e9d1fa3dbea813ca,0.034324612
28d9c9b4d5aa4f09,0.4462894
4942e1487176aa51,0.66748416
be57a054fb0167b6,0.14661245
759650421eeeef2d,0.35178918
1222e36d9a94c2a4,0.2010204
848c1d68ce0b6004,0.0
3d421596087818f9,0.3408112
922b998806737738,0.7889055
20c25e0484cd440c,0.44631448
d071d054cd248a24,0.58101404
b6c39550734d0c44,0.22428057
e7dbda2255e25caf,0.65667456
7ea03f90592a7821,0.46193427
7b51b45d61e8e940,0.13958329
a58501cd04fd397c,0.2666375
32d9f6063af4e908,0.48674864
4857287cf466c783,0.5172591
8b17669323d0db28,0.20065553
76f4978f0b4bf94f,0.70382917
84238083ce1161b3,0.6094669
aee050f9381dfc57,0.0
8843c97afa2de803,1.0
e4b4ab6066a29e5d,0.10815553
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.3303799
7c69b1f7f20f62d4,0.41368818
7441c8d8aeafb1e8,0.34196168
55917d7203871909,0.5495513
de2a6dab6f23fb80,0.26785928
8af2c5662a9bbe6d,0.2271348
e3a0e5a1402756cf,0.0
9abbad1eb2b35425,0.73629916
acbb6e15a95de004,0.15191823
4daa052bb03724f7,0.07083995
52dd2455bfc4da0f,0.6259387
ab5f1694ae14427f,0.2218264
f8e53e9a6831f28e,0.30758947
335c83ea0a894f22,0.16137561
97f9178293602cda,0.0
69a29bb304e09fcb,0.037304424
84090fd206460614,0.2286416
6dfd197cc7997cb5,0.0
411a2a856f12c204,0.40066424
0a4619c47b9e64cf,0.7717889
b95a60c663054417,0.012668237
1f2e03d7bc3dd72e,0.26236326
0fed268a2eb3ae02,0.55266505
8042894aa97125a7,0.51032054
ec1a00f2b5ba3a1d,0.14307323
cb2f68626415903f,0.8029186
43659b4163919cd5,0.22858968
6ceb36bd93d5cf69,0.3121333
2eb6cf7e9e805bf3,0.29878113
392c5b8b62adf22d,0.1804657
b3d27db2d453e33b,0.5813122
fd3550983e96f72d,0.089201316
e6c49567da70931b,0.14211968
423541d38104ac34,0.20618808
211900bc1e04041f,0.50802684
b6106a342129df59,0.16391332
3a421346d9896c94,0.30255055
ca967c1383ddb364,0.2472816
e12ee565a57e88a8,0.18856178
f02f0f250f9b23bf,1.0
fb01639138738030,0.23620033
9d29b525e4695646,0.09414268
ff0aab3e3d7ab561,0.15706141
4e8bef4c8f3c0815,0.20071518
9671209f34a6e3bb,0.11420339
9add5505da5de098,0.22638993
bbbe1a0a46c46ff0,0.6583119
edaac5279d187a17,0.45224
9736a629bca8f184,0.29925638
9aa4f7e38580955b,1.0
df274e66691e87b9,0.2382948
a8553449e1fbe521,0.38307688
b7d1d9254894e416,0.6145331
1ce103573e2946b5,0.78421855
39c0a389c1db14c0,0.23635061
2e307f978f9996b5,0.5712034
b4da2f24926e2542,0.096106365
55215d7a883b271e,0.20862594
f002ba3a5e996134,0.30810094
ded4a57266e967fd,0.34733066
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.38767433
cb14a3d2591cc67f,0.23627944
d4423055bfaf51e8,0.4483849
c2096afe3091cf08,0.7255126
6bb80062c155aa2d,0.27698877
e6bac1bafdc1266d,0.24969558
47684a747ad281e7,0.22438487
2a045310157d125e,0.0
dd79ca14698c770e,0.26844758
776880ca87a94334,0.54905885
b564f56e2a62b79f,0.19462872
f1ebe2c2bf3649e6,0.783224
8f042df67a20340d,0.0
