id,score
2a988c7d98568627,0.14560816
75a3ae03b26e2f7e,0.24972793
0126c870aede9858,0.16974059
2cf662e1cc9b354e,0.14221935
8dfee5874de0b408,0.26415348
d331c441ec3643bd,0.03539466
169262b0c9442e2c,0.6336525
e3325b35b581bd38,0.095810674
e5510a582d3ca042,0.26448193
e9d1fa3dbea813ca,0.2167138
28d9c9b4d5aa4f09,0.5626441
4942e1487176aa51,0.5091287
be57a054fb0167b6,0.2525454
759650421eeeef2d,0.24772352
1222e36d9a94c2a4,0.12513866
848c1d68ce0b6004,0.015188901
3d421596087818f9,0.10196092
922b998806737738,0.6941882
20c25e0484cd440c,0.40541947
d071d054cd248a24,0.52211916
b6c39550734d0c44,0.2848502
e7dbda2255e25caf,0.49243617
7ea03f90592a7821,0.406586
7b51b45d61e8e940,0.12821999
a58501cd04fd397c,0.27119315
32d9f6063af4e908,0.37770233
4857287cf466c783,0.0779832
8b17669323d0db28,0.29347217
76f4978f0b4bf94f,0.47811356
84238083ce1161b3,0.5002866
aee050f9381dfc57,0.034438968
8843c97afa2de803,0.830839
e4b4ab6066a29e5d,0.1747826
cb7a680bb907fcb8,0.9625191
590d49b1e76bff49,0.21574715
7c69b1f7f20f62d4,0.45557362
7441c8d8aeafb1e8,0.37918335
55917d7203871909,0.52193093
de2a6dab6f23fb80,0.25448895
8af2c5662a9bbe6d,0.25387406
e3a0e5a1402756cf,0.04447341
9abbad1eb2b35425,0.63002837
acbb6e15a95de004,0.36375985
4daa052bb03724f7,0.16745462
52dd2455bfc4da0f,0.52563614
ab5f1694ae14427f,0.28258866
f8e53e9a6831f28e,0.4240786
335c83ea0a894f22,0.2599139
97f9178293602cda,0.067656815
69a29bb304e09fcb,0.082639925
84090fd206460614,0.18816027
6dfd197cc7997cb5,0.037918355
411a2a856f12c204,0.39990938
0a4619c47b9e64cf,0.6248809
b95a60c663054417,0.11735908
1f2e03d7bc3dd72e,0.3094498
0fed268a2eb3ae02,0.45726758
8042894aa97125a7,0.3035739
ec1a00f2b5ba3a1d,0.14008178
cb2f68626415903f,0.7120255
43659b4163919cd5,0.29082274
6ceb36bd93d5cf69,0.18644108
