id,score
2a988c7d98568627,0.0826416
75a3ae03b26e2f7e,0.2746582
0126c870aede9858,0.03277588
2cf662e1cc9b354e,0.25097656
8dfee5874de0b408,0.15222168
d331c441ec3643bd,0.0
169262b0c9442e2c,0.79833984
e3325b35b581bd38,0.0
e5510a582d3ca042,0.22021484
e9d1fa3dbea813ca,0.041900635
28d9c9b4d5aa4f09,0.58447266
4942e1487176aa51,0.58154297
be57a054fb0167b6,0.22216797
759650421eeeef2d,0.32470703
1222e36d9a94c2a4,0.1854248
848c1d68ce0b6004,0.0
3d421596087818f9,0.4255371
922b998806737738,0.68408203
20c25e0484cd440c,0.5229492
d071d054cd248a24,0.5415039
b6c39550734d0c44,0.27368164
e7dbda2255e25caf,0.55566406
7ea03f90592a7821,0.49316406
7b51b45d61e8e940,0.046844482
a58501cd04fd397c,0.26367188
32d9f6063af4e908,0.5214844
4857287cf466c783,0.39233398
8b17669323d0db28,0.12780762
76f4978f0b4bf94f,0.6225586
84238083ce1161b3,0.56103516
aee050f9381dfc57,0.0
8843c97afa2de803,1.0
e4b4ab6066a29e5d,0.26464844
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.2836914
7c69b1f7f20f62d4,0.4362793
7441c8d8aeafb1e8,0.32861328
55917d7203871909,0.53271484
de2a6dab6f23fb80,0.23510742
8af2c5662a9bbe6d,0.25683594
e3a0e5a1402756cf,0.0
9abbad1eb2b35425,0.7133789
acbb6e15a95de004,0.39331055
4daa052bb03724f7,0.033416748
52dd2455bfc4da0f,0.58496094
ab5f1694ae14427f,0.29296875
f8e53e9a6831f28e,0.37524414
335c83ea0a894f22,0.1706543
97f9178293602cda,0.0
69a29bb304e09fcb,0.0
84090fd206460614,0.0048599243
6dfd197cc7997cb5,0.007686615
411a2a856f12c204,0.40795898
0a4619c47b9e64cf,0.76123047
b95a60c663054417,0.011459351
1f2e03d7bc3dd72e,0.40649414
0fed268a2eb3ae02,0.60302734
8042894aa97125a7,0.35009766
ec1a00f2b5ba3a1d,0.0
cb2f68626415903f,0.85546875
43659b4163919cd5,0.31445312
6ceb36bd93d5cf69,0.25561523
2eb6cf7e9e805bf3,0.52441406
392c5b8b62adf22d,0.38256836
b3d27db2d453e33b,0.5854492
fd3550983e96f72d,0.0
e6c49567da70931b,0.06286621
