id,score
2a988c7d98568627,0.2175189
75a3ae03b26e2f7e,0.247071
0126c870aede9858,0.16172807
2cf662e1cc9b354e,0.22531986
8dfee5874de0b408,0.2491602
d331c441ec3643bd,0.020851333
169262b0c9442e2c,0.6553782
e3325b35b581bd38,0.06896846
e5510a582d3ca042,0.18766363
e9d1fa3dbea813ca,0.2064801
28d9c9b4d5aa4f09,0.5411254
4942e1487176aa51,0.5241016
be57a054fb0167b6,0.23090324
759650421eeeef2d,0.24954644
1222e36d9a94c2a4,0.1758491
848c1d68ce0b6004,0.001124905
3d421596087818f9,0.17273094
922b998806737738,0.66050386
20c25e0484cd440c,0.41421184
d071d054cd248a24,0.4661869
b6c39550734d0c44,0.28879777
e7dbda2255e25caf,0.5082208
7ea03f90592a7821,0.3999408
7b51b45d61e8e940,0.16252689
a58501cd04fd397c,0.2694115
32d9f6063af4e908,0.36312816
4857287cf466c783,0.13055894
8b17669323d0db28,0.22554608
76f4978f0b4bf94f,0.5154206
84238083ce1161b3,0.4945467
aee050f9381dfc57,0.040890872
8843c97afa2de803,0.8702776
e4b4ab6066a29e5d,0.20312712
cb7a680bb907fcb8,0.920504
590d49b1e76bff49,0.25838137
7c69b1f7f20f62d4,0.43031502
7441c8d8aeafb1e8,0.34352547
55917d7203871909,0.47600728
de2a6dab6f23fb80,0.2453003
8af2c5662a9bbe6d,0.25129852
e3a0e5a1402756cf,0.052233387
9abbad1eb2b35425,0.6652764
acbb6e15a95de004,0.33181542
4daa052bb03724f7,0.18808985
52dd2455bfc4da0f,0.5107243
ab5f1694ae14427f,0.27012965
f8e53e9a6831f28e,0.4043898
335c83ea0a894f22,0.27301723
97f9178293602cda,0.05910928
69a29bb304e09fcb,0.08692025
84090fd206460614,0.19510627
6dfd197cc7997cb5,0.047195803
411a2a856f12c204,0.34115005
0a4619c47b9e64cf,0.5671562
b95a60c663054417,0.09878057
1f2e03d7bc3dd72e,0.3629009
0fed268a2eb3ae02,0.4618413
8042894aa97125a7,0.38966653
ec1a00f2b5ba3a1d,0.11229277
cb2f68626415903f,0.7247734
43659b4163919cd5,0.24441138
6ceb36bd93d5cf69,0.24981733
2eb6cf7e9e805bf3,0.39856902
392c5b8b62adf22d,0.25584
b3d27db2d453e33b,0.50522035
fd3550983e96f72d,0.05072711
e6c49567da70931b,0.13827315
423541d38104ac34,0.2932396
211900bc1e04041f,0.36894265
b6106a342129df59,0.264678
3a421346d9896c94,0.24676159
ca967c1383ddb364,0.25636572
e12ee565a57e88a8,0.17820184
f02f0f250f9b23bf,0.73798764
fb01639138738030,0.28097358
9d29b525e4695646,0.16605954
ff0aab3e3d7ab561,0.24885961
4e8bef4c8f3c0815,0.29429978
9671209f34a6e3bb,0.19323182
9add5505da5de098,0.26280254
bbbe1a0a46c46ff0,0.42140952
edaac5279d187a17,0.33684406
9736a629bca8f184,0.23765583
9aa4f7e38580955b,0.9241436
df274e66691e87b9,0.2630913
a8553449e1fbe521,0.384253
b7d1d9254894e416,0.45724005
1ce103573e2946b5,0.5835756
39c0a389c1db14c0,0.25555387
2e307f978f9996b5,0.4058546
b4da2f24926e2542,0.20986557
55215d7a883b271e,0.25231376
f002ba3a5e996134,0.2725976
ded4a57266e967fd,0.4244206
5bc364d9eb98c7bf,0.93652356
8ff9f39437587e62,0.36307335
cb14a3d2591cc67f,0.16532716
d4423055bfaf51e8,0.26110247
c2096afe3091cf08,0.4877997
6bb80062c155aa2d,0.24971643
e6bac1bafdc1266d,0.2821092
47684a747ad281e7,0.25766176
2a045310157d125e,0.05410078
dd79ca14698c770e,0.2662202
776880ca87a94334,0.41275352
b564f56e2a62b79f,0.2059159
f1ebe2c2bf3649e6,0.72311985
8f042df67a20340d,0.033606697
7a54edf0a5f118a5,0.42512497
163c137a2ffddc91,0.6823142
314f8cdcff484863,0.5473803
e33e067d647ace31,0.9073068
8b3cb8900eed1bc1,0.46371812
b4021ae5ed98e185,0.22077963
21e0464457d4b927,0.5507571
39645ed905e95af4,0.35219604
cd12eb13adaec8e6,0.58153045
bce5c964e6590aee,0.25634566
abfb22a45fc05bd2,0.5013314
dec529091396a888,0.4081952
eae6c744aef863c4,0.25915316
36704b86d1d6f97f,0.11010971
4a75e273be5d2785,0.45932397
0740b70fc1dea034,0.26999003
32a1065d20325624,0.2606827
ce1eb2754752f542,0.5119207
355879fd5c6dbd70,0.2506135
2c3f992b0a4d4817,0.08445383
e0ae2bf052332280,0.46538526
5729c46980148e15,0.2616351
7a5e7c27ace89df7,0.39052454
3e8c240e1cb7cc82,0.17445552
be9dcd29b777c50c,0.05935358
f9a29ee3f2611465,0.2585495
3ad51d1654fa78aa,0.45619345
41a7b07e2eb1cbeb,0.28440732
84a222215bcbfe85,0.11483166
c34ad64ef5f57ecd,0.315502
f4a6f1e1f575fd4e,0.5301057
b3e3ad5ca6f94ef5,0.42214698
6aaca02d5723d23c,0.08833212
3c949150b3b5b4f9,0.24585941
996b78cb7e685ae2,0.73231745
542e79f49cb94d73,0.047790285
7be6c64291863860,0.28092742
61a46855b4c4d100,0.09553099
f004af7ca9ed2b6e,0.30532166
0791dce43c1c4176,0.2297935
453790314fedf4fd,0.84458315
3e5b6a4e287c7d6b,0.26280364
e51f093cd45eb999,0.14157042
290f0ef44f50b6d8,0.24565491
acc6ae7d3971a603,0.23508051
30e73e9eeb368ac3,0.2758003
371528b5fa3cc83a,0.33593184
59e4dfc869587699,0.19818231
656679afa940857b,0.2528246
d3fbb45eae5e3bbb,0.3453785
c6bbce26dd62236c,0.3912775
2e1a965da52f3b46,0.24834022
e129ccdf2dad9041,0.28215313
cc7ff5a59c586ef9,0.588648
494546d0dd98d6a1,0.45386964
73fd879d51430051,0.17110011
a99b88aeeddcd62b,0.23940416
b925c94fa6c1b829,0.41336393
08fbb415f2be7a99,0.47993866
60a6b8e009964d15,0.4633649
d8381a1c5bbe035e,0.3351334
5c3218c1ab5a8433,0.24826321
a6393d4f440207e5,0.8678055
c1cb4d73b702d55c,0.37482613
5255c0d48fb50e49,0.0038174354
70f8ad729f0eeead,0.45154935
729189c28a218cfc,0.09056236
670428ac2e5807e2,0.55165756
4e503b64a50c6149,0.47144875
a262d3de042ef44f,0.38177615
5e2ec02b107bcb04,0.49183884
8664b739eaefc37e,0.72357917
3507eb556b733257,0.14554031
e6ee6c8ce755b0e3,0.1210717
4bdbe5d65bece6f6,0.24955639
fbb27a2a0d470478,0.40864024
cc74a74b101b46fb,0.42314953
50f3c19cf502ba9c,0.32919878
370a252f6852f7a4,0.657352
d98f89666159a175,0.31157887
a6022f452d1b91a0,0.31720394
5d18136022e32472,0.5048817
42d9d8a70941c93b,0.135643
5233d8000582fbbf,0.09614496
76444a4b09e8cdfe,0.67192376
aaf5a8bcf4b1512c,0.48289815
cdd89c4a83656a94,0.3159447
f0f751fb42d28c8f,0.23586354
b5118efeae05c0d5,0.45437288
15a1fafcc492dd06,0.5631154
e5c9992887878d7e,0.40350127
0ac1cd9b6e67e185,0.2404398
cd0b96f1d4053177,0.4697631
24c7c419f398e085,0.4896887
2ffca3f8ee637c51,0.6136506
0a7fbd44924c0b96,0.48900026
996b8e1d07ffcd7c,0.2599996
24acda99a8922069,0.22719029
79e8f46b9d58948d,0.34526405
278f117b2298baf1,0.25535613
4320c8639ac69f81,0.6810392
46c8c362c14174ec,0.12013529
af9d3dfad510bfe0,0.24277656
a1a28e6ec2df77a4,0.17741926
53e7b10c7b898f41,0.16761345
742706256f664d02,0.4192542
780d463623594017,0.41342503
b253958e34ce2626,0.004088903
a006a9c72fe6b902,0.28426412
4f1e0858e90bc7ff,0.31226486
fd5731d40bcac68b,0.40792757
b8a96cefa30425ca,0.028069329
2ddf830520bfd67c,0.54024494
fa5af47563c4699a,0.2407473
2c97676b79454dbf,0.25779065
88e5e5ea7a2c8f55,0.62848896
837575dc9ff22cff,0.41907388
54e39fdc2f882fac,0.053785145
854f34664f1d44de,0.48490548
c2285def6a32997a,0.47966796
5ba802bed4576a8b,0.23744497
b97b04947147f112,0.3268846
87dbf8a08f8be78f,0.11244662
797f73348453aa23,0.4721393
1886957ac0aaf085,0.26891026
a8c7787a6af1df1d,0.33517987
f5e016401624e9e6,0.19905171
10d6690b15f512b2,0.5106872
39324cacdbb2f8ef,0.348164
3a084cd4a2950a28,0.45540914
070d468846332e03,0.055284895
00a1e5f0484ca4c1,0.5502994
81bcc884193f7f2d,0.4407482
2d80e6eb5ad3cfb7,0.08260988
ae106b698c90f354,0.47968936
23b2d6f1da0d9f39,0.59177643
ad822fe62ad29fc0,0.21692367
82925017dc9a0919,0.46479923
55511433602e63fc,0.22356515
9f05914b07dd1242,0.30611134
ea70da45d7bd6d28,0.08131572
68ef8428e730786e,0.032586966
3f9770970c2afe19,0.11120323
63e3884365f2a399,0.048443206
04ba4d777fb0e822,0.067246355
bac023caed41dc15,0.5004366
0c5a5819bbbafeb5,0.20940705
2b43c7c926fff00e,0.49893647
c92b09f6868607ff,0.4821848
7d1d7d02125776b0,0.339074
13021a0f790e06c6,0.4198865
486ca105ae647727,0.13737698
d228e78566599618,0.39612967
560f0363f001fcd3,0.2431798
31ca72b11bed93c6,0.40562376
57a9d6ec68c3438d,0.74130523
f05e6a41dfede17e,0.43006855
8f5770fb043efec8,0.0
24b732a6ecaf3695,0.031173747
576922e1234a5cf3,0.38748533
c09c1155913dc1b4,0.24188058
ad7e0d56897281c6,0.8680876
10f2496c2529f998,0.43751687
