essay_id,score
d550b2d,1
0c10954,2
ef04816,3
88ab8d9,3
cee8c0f,2
e3077bb,3
ae02008,1
f2a704c,3
ba4349f,4
0509d92,3
b0f9c2f,2
69a1180,3
07f8601,2
c68b908,2
bd60d89,3
395a189,1
10fda69,4
f31bae5,3
774fac3,1
7913c3a,2
5c17dfa,3
c6eb28d,3
b51f7d0,4
6af86c9,6
2c00451,4
4067a1e,2
05c8b2d,2
4e3238c,2
66663f1,3
fc772da,4
47a0abf,3
8de6cdf,4
9b9b14f,3
919d215,4
a6613a2,3
04d2b73,3
2c21b01,3
e02d0ae,3
0c6cb29,3
ecaf156,3
14d000b,1
8029c4d,3
cc41976,4
d44ee2e,1
1efe2a5,1
716b5df,6
ba25169,4
25a9e8a,4
7ae56ec,3
329e332,1
11815c1,3
573d36c,4
0293f31,4
4a2e401,2
bf9407b,2
d61e1f2,2
c4c72a0,4
c875917,2
01711c3,4
9a7419c,4
907173a,4
6ef3220,4
0f2a7d9,2
6831c65,6
b337d19,4
1f0cbec,5
5e2df05,3
18d261d,1
7ab5932,2
20233ea,3
48e6c78,3
e44478f,4
d3c5dd7,3
5466263,3
e2a98c7,3
26cbb50,4
b0cfaaf,6
49c9e5a,1
5da212a,5
d9c628d,1
853463f,3
c5763cb,2
af0d2ca,1
f99d9ee,4
f9d9962,4
2e43866,3
f0dbde2,2
e5d8f53,3
704a88b,2
d46c11d,2
f67f226,2
c589dc1,2
02d481d,6
beae3b7,4
e60eea4,2
a39e44d,2
96e352d,1
e0db851,2
b96cd59,2
64ac47d,2
fe95ebd,1
d4e664a,1
fe534a5,2
2af9cde,3
7fe2d12,6
e663d85,2
827ac93,2
97d2f6b,4
09f2c09,2
8e5ed84,1
3f0b178,3
7f5de29,3
3b06e15,5
4a84ca9,4
162bdec,4
4dc3c16,2
ac66230,3
60bdd6f,3
521a7e4,1
935806c,3
e8c0a8e,4
f60d499,3
2019908,2
dae768b,2
0c76268,3
9576200,3
520da03,1
ec454ac,3
bedf882,3
6d6f110,4
200c863,1
a4c8ab8,1
9a721dd,3
5effc10,2
c01e3c0,2
6ff53a2,2
b0d2247,2
d4a0406,4
04f8928,2
4b8c90b,3
ede87e4,2
41446e4,4
6e3eec8,1
bf2c87b,3
9dab0d6,3
b7bf084,3
bc669c4,2
14c4255,4
4620d7f,3
aa771a5,3
b1df371,2
6dfd8bf,1
b2a522e,5
db39406,5
7fc1003,4
61e9aa0,3
86a8139,2
afa4abd,4
7afcfe2,1
369a78f,2
1fd6b7f,5
a32a2ff,3
39a2689,2
797a3de,3
17ec828,3
bb9b7d1,1
ddffcfe,5
b01e9df,4
023ab53,3
fbb5a77,5
50af4f8,3
9cde242,3
5a4cb1b,5
b77f90b,1
698fc7b,3
ad068cd,2
6a28e7c,5
65a777f,3
394ce95,2
e54748b,2
a49aeef,5
866a03f,3
444b132,1
a7a7fca,4
ab1fcc9,2
e2565cd,1
dd36b35,2
213db80,4
7bc14b3,5
820e6c3,4
a2c0d13,1
2343110,4
2faa342,3
87afb49,4
7ebe893,3
12e0df6,2
f7dc522,3
86464c6,3
7fc7f0a,2
c1856f1,2
ea429da,2
9f8981c,4
9c8b1e4,1
74abe2d,2
76ffc78,3
0c2a63d,1
a13242d,4
66ee32e,4
be81f6d,2
e7b6eea,5
f53328c,2
09c8185,2
8a12bfd,2
e7bdd37,4
59a00f0,2
e96eb37,1
986ba2f,1
9abbe35,2
3548801,4
72d2ec7,3
757bc75,4
2121299,4
cf176af,4
f742806,4
188be60,4
8204f35,3
172d51a,1
7bc0860,1
f0324dd,1
17f9ee0,4
6a0e77b,2
a055628,4
e9c0c71,2
936ac9c,5
243aba3,3
7148e04,4
778e6fd,3
5be496b,2
2dccf17,1
baede82,1
f92007e,5
dac4d02,3
3f0cd78,4
bb63d9e,6
6920fef,5
87b148f,2
b7dba2a,4
b15337d,4
f3f00d5,4
ad2f95c,2
4ab92e8,4
cd222a9,2
ab18f69,4
dffaf86,4
c9dfa00,4
ce01b85,3
0958685,3
005a72e,5
f8491fa,3
a4ae104,3
519428c,1
12b2994,2
85442bc,2
9641438,2
aaf384f,4
6c11596,1
599e45f,6
c83f44f,1
ea87989,5
b45e862,4
a34e63d,2
1d2584d,2
3599c82,2
24cd9fa,1
50c1d54,4
29b1abb,1
cf4f88f,4
ac28a4b,4
f10e463,2
b6f9938,4
1dc68f0,1
a18d842,2
de2e3cc,4
a3ced5b,2
4c6b4ce,2
e81f535,4
e825381,3
f17a1a7,2
393f182,4
7264274,3
0499982,3
da7edab,2
1280d6a,3
6f741db,3
bc61202,4
fcb138b,3
f1eec22,2
94f7198,2
320c246,4
a73619b,4
4caf5f9,2
fe095e6,3
1d1b2ad,2
c92e704,4
c7dd9b0,1
f86059d,1
b95a421,2
0fb0f34,1
f175389,4
c522e8f,1
5ab2093,4
5d930e4,1
02cfa15,2
1bbd259,3
4fc29eb,4
7677c38,3
69d4bd8,2
6de1d9f,5
3c1fda4,1
6874fe9,4
4941b2b,4
0952aee,4
ca545e0,1
c70e02d,3
0674a38,3
8614f41,1
3ffaa28,2
803153e,4
16f205a,2
7f7af36,5
bb69863,4
ed6735f,3
743acd8,3
03e804e,5
9af7672,2
d4014ec,1
cca1cb3,4
667d0d4,1
be3dfcc,5
8e25774,2
dbc67ae,3
0374dae,1
eb810c2,2
6425823,4
3616ff5,2
b29e15a,4
395ace8,2
d4dfd0f,5
c0b4881,3
c3fe53f,4
02cbcbc,4
7a876a7,4
aca775b,5
df7dd88,3
8963d4c,3
d95109e,4
9ab8619,3
08ef617,1
c038b3a,4
006c931,3
57115ea,2
73170ca,3
b858c9d,2
5bc33ea,2
fb9166d,3
a8b8909,1
50306db,2
dc3add1,2
6afe275,2
2b8abd3,1
0036253,3
df7d4eb,1
90a37d9,2
ef07889,3
bcb1861,2
5d3b183,4
2887b93,3
d4fcd5c,2
94f61c6,3
0821b94,3
ff331cc,3
4864ed5,2
f9b6317,1
a9e8063,4
ba76cb5,4
c8bec0e,3
079e8bb,3
102a358,3
17d83e3,2
9e599a1,3
73a96a5,1
53b8296,1
8fe06d7,4
a2a5ab9,1
42d86ef,5
478c10a,3
03c7046,4
7e8b33f,1
00eabc5,5
4edad23,2
0c442a8,6
fcd7af0,4
ea158b1,4
94aae94,1
bb2ea78,5
aff6bdc,3
35fea99,5
82a9cbf,3
d8ff78a,2
79f27ad,6
7d4cb22,2
728699e,2
7f60e1a,3
62f2013,5
ae11a0c,1
1734068,2
dbcda24,2
f2c95f1,1
d72e9b0,4
d586afa,4
62794a5,2
81d1258,4
e8dcd9e,4
ea25116,1
830530f,1
645d251,1
790e12b,4
baed3dd,4
06766be,4
9625868,3
35cb607,4
2eb6973,5
185b01a,3
d62b9c4,4
52106bd,1
a26afd3,1
5287917,3
7c1b968,1
00f6383,3
ec2f115,1
b87afab,4
44a8ee0,3
23c08f2,2
89dd336,3
ea97531,3
58a4fb5,2
12a4ba5,2
4a7f13c,4
6eecf35,2
28d2498,6
7837555,3
2150433,5
03ee9ea,1
edc0b96,4
cb53110,2
0232d34,1
dc2a8df,5
1cd7165,3
6f9cf41,3
274349c,3
2cc3fa2,2
bbcae01,4
4ede8a4,2
b390f90,5
d4d26a5,4
7430da6,3
337638a,4
6f88292,1
c73ee2a,2
1c6fcc3,2
130f628,3
25bd8c1,3
ba7ac6c,3
b9558cb,3
5d5933d,2
3fcf11a,1
ed91a38,3
25bf9c6,3
6f37696,4
0cdb059,3
a43833f,2
3dee2b1,5
4274e29,2
294cfe5,2
c589e9c,3
6a88ff3,3
191ef7e,1
184bad3,1
a8cc71f,6
458a223,2
c7ed399,3
2ec88c1,1
594c67c,3
57581cd,3
f41741c,1
1d21cf1,4
0a93900,1
951e252,4
92bb58b,2
2db1b4a,2
66a8bb4,1
3178186,3
371dcd9,2
81d3e02,3
a66fe9b,6
3db9328,3
6a0865b,2
cee22f0,3
c9a5c3c,2
f6116b6,1
0aaae26,5
d466e78,1
35fafb1,3
7e02485,2
c428c7b,3
3834b70,2
