id,score
2a988c7d98568627,0.25947523
75a3ae03b26e2f7e,0.28307256
0126c870aede9858,0.32511556
2cf662e1cc9b354e,0.15026596
8dfee5874de0b408,0.24367622
d331c441ec3643bd,0.27272728
169262b0c9442e2c,0.60067874
e3325b35b581bd38,0.4480226
e5510a582d3ca042,0.25947523
e9d1fa3dbea813ca,0.39910978
28d9c9b4d5aa4f09,0.4268471
4942e1487176aa51,0.46349862
be57a054fb0167b6,0.2723672
759650421eeeef2d,0.28307256
1222e36d9a94c2a4,0.25947523
848c1d68ce0b6004,0.24367622
3d421596087818f9,0.45692885
922b998806737738,0.5456178
20c25e0484cd440c,0.4480226
d071d054cd248a24,0.5456178
b6c39550734d0c44,0.07692308
e7dbda2255e25caf,0.49537036
7ea03f90592a7821,0.32511556
7b51b45d61e8e940,0.22146563
a58501cd04fd397c,0.28307256
32d9f6063af4e908,0.2723672
4857287cf466c783,0.23958333
8b17669323d0db28,0.21484375
76f4978f0b4bf94f,0.39910978
84238083ce1161b3,0.5456178
aee050f9381dfc57,0.12172285
8843c97afa2de803,0.69545454
e4b4ab6066a29e5d,0.23958333
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.4693396
7c69b1f7f20f62d4,0.4275701
7441c8d8aeafb1e8,0.35419968
55917d7203871909,0.5456178
de2a6dab6f23fb80,0.23958333
8af2c5662a9bbe6d,0.25947523
e3a0e5a1402756cf,0.12172285
9abbad1eb2b35425,0.29385474
acbb6e15a95de004,0.25947523
4daa052bb03724f7,0.38194445
52dd2455bfc4da0f,0.5717012
ab5f1694ae14427f,0.25947523
f8e53e9a6831f28e,0.3725352
335c83ea0a894f22,0.23958333
97f9178293602cda,0.23958333
69a29bb304e09fcb,0.12172285
84090fd206460614,0.19515441
6dfd197cc7997cb5,0.34448463
411a2a856f12c204,0.25947523
0a4619c47b9e64cf,0.37166667
b95a60c663054417,0.15026596
1f2e03d7bc3dd72e,0.30413386
0fed268a2eb3ae02,0.49537036
8042894aa97125a7,0.48142415
ec1a00f2b5ba3a1d,0.28307256
cb2f68626415903f,0.7168874
43659b4163919cd5,0.29385474
6ceb36bd93d5cf69,0.25947523
2eb6cf7e9e805bf3,0.4268471
392c5b8b62adf22d,0.25947523
b3d27db2d453e33b,0.4480226
fd3550983e96f72d,0.108490564
e6c49567da70931b,0.21503496
423541d38104ac34,0.14986376
211900bc1e04041f,0.625
b6106a342129df59,0.19515441
3a421346d9896c94,0.32511556
ca967c1383ddb364,0.5635011
e12ee565a57e88a8,0.24367622
f02f0f250f9b23bf,0.67741936
fb01639138738030,0.29564908
9d29b525e4695646,0.14986376
ff0aab3e3d7ab561,0.19515441
4e8bef4c8f3c0815,0.32511556
9671209f34a6e3bb,0.29564908
9add5505da5de098,0.2723672
bbbe1a0a46c46ff0,0.48142415
edaac5279d187a17,0.48142415
9736a629bca8f184,0.2723672
9aa4f7e38580955b,0.765625
df274e66691e87b9,0.29385474
a8553449e1fbe521,0.4480226
b7d1d9254894e416,0.48142415
1ce103573e2946b5,0.41456363
39c0a389c1db14c0,0.29564908
2e307f978f9996b5,0.39910978
b4da2f24926e2542,0.29564908
55215d7a883b271e,0.19515441
f002ba3a5e996134,0.34448463
ded4a57266e967fd,0.35419968
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.34448463
cb14a3d2591cc67f,0.27272728
d4423055bfaf51e8,0.28307256
c2096afe3091cf08,0.30413386
6bb80062c155aa2d,0.22146563
e6bac1bafdc1266d,0.4268471
47684a747ad281e7,0.27272728
2a045310157d125e,0.19515441
dd79ca14698c770e,0.2723672
776880ca87a94334,0.3377193
b564f56e2a62b79f,0.23958333
f1ebe2c2bf3649e6,0.8566176
8f042df67a20340d,0.11639676
7a54edf0a5f118a5,0.5717012
163c137a2ffddc91,0.48142415
314f8cdcff484863,0.53681886
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.41456363
b4021ae5ed98e185,0.27272728
21e0464457d4b927,0.5456178
39645ed905e95af4,0.18110561
cd12eb13adaec8e6,0.5635011
bce5c964e6590aee,0.29385474
abfb22a45fc05bd2,0.48142415
dec529091396a888,0.49537036
eae6c744aef863c4,0.2723672
36704b86d1d6f97f,0.04710145
4a75e273be5d2785,0.4480226
0740b70fc1dea034,0.4268471
32a1065d20325624,0.37166667
ce1eb2754752f542,0.5717012
355879fd5c6dbd70,0.19515441
2c3f992b0a4d4817,0.12172285
e0ae2bf052332280,0.46349862
5729c46980148e15,0.2723672
7a5e7c27ace89df7,0.25947523
3e8c240e1cb7cc82,0.2723672
be9dcd29b777c50c,0.41456363
f9a29ee3f2611465,0.27272728
3ad51d1654fa78aa,0.38413304
41a7b07e2eb1cbeb,0.29385474
84a222215bcbfe85,0.28382352
