id,score
2a988c7d98568627,0.25305304
75a3ae03b26e2f7e,0.24143867
0126c870aede9858,0.45271945
2cf662e1cc9b354e,0.19052708
8dfee5874de0b408,0.24308923
d331c441ec3643bd,0.3831681
169262b0c9442e2c,0.7872411
e3325b35b581bd38,0.6162702
e5510a582d3ca042,0.33362418
e9d1fa3dbea813ca,0.57097733
28d9c9b4d5aa4f09,0.53454256
4942e1487176aa51,0.56644976
be57a054fb0167b6,0.29290164
759650421eeeef2d,0.31669077
1222e36d9a94c2a4,0.31759793
848c1d68ce0b6004,0.22174644
3d421596087818f9,0.4946208
922b998806737738,0.6568751
20c25e0484cd440c,0.61131513
d071d054cd248a24,0.67535853
b6c39550734d0c44,0.05483637
e7dbda2255e25caf,0.5828093
7ea03f90592a7821,0.47209063
7b51b45d61e8e940,0.21069296
a58501cd04fd397c,0.31545058
32d9f6063af4e908,0.2888295
4857287cf466c783,0.26897785
8b17669323d0db28,0.20347524
76f4978f0b4bf94f,0.48460692
84238083ce1161b3,0.6780728
aee050f9381dfc57,0.11717906
8843c97afa2de803,0.8015615
e4b4ab6066a29e5d,0.22662953
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.61091626
7c69b1f7f20f62d4,0.6050248
7441c8d8aeafb1e8,0.47210154
55917d7203871909,0.70899534
de2a6dab6f23fb80,0.21233395
8af2c5662a9bbe6d,0.26614693
e3a0e5a1402756cf,0.06046213
9abbad1eb2b35425,0.5586691
acbb6e15a95de004,0.34607244
4daa052bb03724f7,0.57203305
52dd2455bfc4da0f,0.7339509
ab5f1694ae14427f,0.287813
f8e53e9a6831f28e,0.45391646
335c83ea0a894f22,0.24916539
97f9178293602cda,0.2746905
69a29bb304e09fcb,0.07766714
84090fd206460614,0.15158552
6dfd197cc7997cb5,0.39784747
411a2a856f12c204,0.38585705
0a4619c47b9e64cf,0.46512908
b95a60c663054417,0.08873511
1f2e03d7bc3dd72e,0.3871418
0fed268a2eb3ae02,0.5630723
8042894aa97125a7,0.6560433
ec1a00f2b5ba3a1d,0.44934767
cb2f68626415903f,0.85146654
43659b4163919cd5,0.35471565
6ceb36bd93d5cf69,0.23475882
2eb6cf7e9e805bf3,0.54744995
392c5b8b62adf22d,0.31978709
b3d27db2d453e33b,0.59558964
fd3550983e96f72d,0.06255587
e6c49567da70931b,0.1397735
423541d38104ac34,0.078249976
211900bc1e04041f,0.83457935
b6106a342129df59,0.10344706
3a421346d9896c94,0.31585613
ca967c1383ddb364,0.6311218
e12ee565a57e88a8,0.2434425
f02f0f250f9b23bf,0.8038306
fb01639138738030,0.35225105
9d29b525e4695646,0.16078606
ff0aab3e3d7ab561,0.23091511
4e8bef4c8f3c0815,0.33968797
9671209f34a6e3bb,0.3660136
9add5505da5de098,0.33325562
bbbe1a0a46c46ff0,0.57787526
edaac5279d187a17,0.58562404
9736a629bca8f184,0.19182232
9aa4f7e38580955b,0.8296038
df274e66691e87b9,0.36775425
a8553449e1fbe521,0.547874
b7d1d9254894e416,0.62553847
1ce103573e2946b5,0.49517268
39c0a389c1db14c0,0.35480136
2e307f978f9996b5,0.52822864
b4da2f24926e2542,0.30711928
55215d7a883b271e,0.19367518
f002ba3a5e996134,0.408947
ded4a57266e967fd,0.43427873
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.39905447
cb14a3d2591cc67f,0.29848692
d4423055bfaf51e8,0.2627461
c2096afe3091cf08,0.31442094
6bb80062c155aa2d,0.18996778
e6bac1bafdc1266d,0.33499178
47684a747ad281e7,0.31492925
2a045310157d125e,0.18120524
dd79ca14698c770e,0.28741103
776880ca87a94334,0.33644173
b564f56e2a62b79f,0.14774776
f1ebe2c2bf3649e6,0.8553931
8f042df67a20340d,0.05941745
7a54edf0a5f118a5,0.72018546
163c137a2ffddc91,0.5763552
314f8cdcff484863,0.6501629
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.51828897
b4021ae5ed98e185,0.2956516
21e0464457d4b927,0.61120874
39645ed905e95af4,0.1838987
cd12eb13adaec8e6,0.7300512
bce5c964e6590aee,0.3161239
abfb22a45fc05bd2,0.58898956
dec529091396a888,0.5364795
eae6c744aef863c4,0.28363475
36704b86d1d6f97f,0.005649797
4a75e273be5d2785,0.5043626
