id,score
2a988c7d98568627,0.29328614
75a3ae03b26e2f7e,0.39580077
0126c870aede9858,0.35913086
2cf662e1cc9b354e,0.10720215
8dfee5874de0b408,0.28986818
d331c441ec3643bd,0.37756348
169262b0c9442e2c,0.3902832
e3325b35b581bd38,0.31396484
e5510a582d3ca042,0.2704834
e9d1fa3dbea813ca,0.3725586
28d9c9b4d5aa4f09,0.4867676
4942e1487176aa51,0.48759764
be57a054fb0167b6,0.18422851
759650421eeeef2d,0.34624022
1222e36d9a94c2a4,0.20661621
848c1d68ce0b6004,0.2749756
3d421596087818f9,0.27119142
922b998806737738,0.32138672
20c25e0484cd440c,0.30778807
d071d054cd248a24,0.51186526
b6c39550734d0c44,0.12823486
e7dbda2255e25caf,0.39833984
7ea03f90592a7821,0.22939453
7b51b45d61e8e940,0.23959962
a58501cd04fd397c,0.23730469
32d9f6063af4e908,0.2236084
4857287cf466c783,0.18024902
8b17669323d0db28,0.22729492
76f4978f0b4bf94f,0.2520508
84238083ce1161b3,0.44536132
aee050f9381dfc57,0.16636963
8843c97afa2de803,0.44882813
e4b4ab6066a29e5d,0.27026367
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.42080078
7c69b1f7f20f62d4,0.6088867
7441c8d8aeafb1e8,0.43251953
55917d7203871909,0.37358397
de2a6dab6f23fb80,0.28320312
8af2c5662a9bbe6d,0.34023437
e3a0e5a1402756cf,0.17590332
9abbad1eb2b35425,0.27109376
acbb6e15a95de004,0.25163573
4daa052bb03724f7,0.38359374
52dd2455bfc4da0f,0.5215332
ab5f1694ae14427f,0.30581054
f8e53e9a6831f28e,0.45004883
335c83ea0a894f22,0.18818359
97f9178293602cda,0.39619142
69a29bb304e09fcb,0.2772461
84090fd206460614,0.24343261
6dfd197cc7997cb5,0.27617186
411a2a856f12c204,0.30683595
0a4619c47b9e64cf,0.38618165
b95a60c663054417,0.2324707
1f2e03d7bc3dd72e,0.3934082
0fed268a2eb3ae02,0.2942627
8042894aa97125a7,0.6013672
ec1a00f2b5ba3a1d,0.2630127
cb2f68626415903f,0.69970703
43659b4163919cd5,0.34643555
6ceb36bd93d5cf69,0.20646973
2eb6cf7e9e805bf3,0.47353515
392c5b8b62adf22d,0.25751954
b3d27db2d453e33b,0.38017577
fd3550983e96f72d,0.144104
e6c49567da70931b,0.19785157
423541d38104ac34,0.20524903
211900bc1e04041f,0.72617185
b6106a342129df59,0.2720459
3a421346d9896c94,0.33740234
ca967c1383ddb364,0.48334962
e12ee565a57e88a8,0.22321777
f02f0f250f9b23bf,0.4086426
fb01639138738030,0.35654297
9d29b525e4695646,0.20961913
ff0aab3e3d7ab561,0.19699708
4e8bef4c8f3c0815,0.24401855
9671209f34a6e3bb,0.38979492
9add5505da5de098,0.26086426
bbbe1a0a46c46ff0,0.43164062
edaac5279d187a17,0.28205568
9736a629bca8f184,0.18237305
9aa4f7e38580955b,0.59628904
df274e66691e87b9,0.27983397
a8553449e1fbe521,0.39033204
b7d1d9254894e416,0.53994143
1ce103573e2946b5,0.3136719
39c0a389c1db14c0,0.35205078
2e307f978f9996b5,0.38803712
b4da2f24926e2542,0.4464844
55215d7a883b271e,0.276709
f002ba3a5e996134,0.63496095
ded4a57266e967fd,0.4369629
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.2515625
cb14a3d2591cc67f,0.2541504
d4423055bfaf51e8,0.19387206
c2096afe3091cf08,0.31689453
6bb80062c155aa2d,0.21608886
e6bac1bafdc1266d,0.1826416
47684a747ad281e7,0.2536621
2a045310157d125e,0.17202148
dd79ca14698c770e,0.31391603
776880ca87a94334,0.46157226
b564f56e2a62b79f,0.31835938
f1ebe2c2bf3649e6,0.70029294
8f042df67a20340d,0.18605956
7a54edf0a5f118a5,0.56206053
163c137a2ffddc91,0.50571287
314f8cdcff484863,0.4415039
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.36464843
b4021ae5ed98e185,0.28850096
21e0464457d4b927,0.46557617
39645ed905e95af4,0.17797852
cd12eb13adaec8e6,0.6705078
