id,score
2a988c7d98568627,0.4122974
75a3ae03b26e2f7e,0.30804643
0126c870aede9858,0.5130099
2cf662e1cc9b354e,0.11506654
8dfee5874de0b408,0.23842902
d331c441ec3643bd,0.5170678
169262b0c9442e2c,0.7287753
e3325b35b581bd38,0.6345058
e5510a582d3ca042,0.3627154
e9d1fa3dbea813ca,0.6114395
28d9c9b4d5aa4f09,0.64644116
4942e1487176aa51,0.6164751
be57a054fb0167b6,0.20480914
759650421eeeef2d,0.32562178
1222e36d9a94c2a4,0.3598588
848c1d68ce0b6004,0.19753924
3d421596087818f9,0.6740217
922b998806737738,0.65542305
20c25e0484cd440c,0.6250745
d071d054cd248a24,0.7436156
b6c39550734d0c44,0.045502145
e7dbda2255e25caf,0.6332014
7ea03f90592a7821,0.4108068
7b51b45d61e8e940,0.23105867
a58501cd04fd397c,0.3406547
32d9f6063af4e908,0.34700087
4857287cf466c783,0.22022107
8b17669323d0db28,0.27278048
76f4978f0b4bf94f,0.57229674
84238083ce1161b3,0.7313659
aee050f9381dfc57,0.07662313
8843c97afa2de803,0.64980304
e4b4ab6066a29e5d,0.27475363
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.5331433
7c69b1f7f20f62d4,0.5508505
7441c8d8aeafb1e8,0.46791142
55917d7203871909,0.71567273
de2a6dab6f23fb80,0.26362926
8af2c5662a9bbe6d,0.26137668
e3a0e5a1402756cf,0.06356858
9abbad1eb2b35425,0.5132169
acbb6e15a95de004,0.309555
4daa052bb03724f7,0.65930843
52dd2455bfc4da0f,0.7558324
ab5f1694ae14427f,0.36459106
f8e53e9a6831f28e,0.47320682
335c83ea0a894f22,0.23652604
97f9178293602cda,0.37577808
69a29bb304e09fcb,0.13100645
84090fd206460614,0.20666797
6dfd197cc7997cb5,0.4973236
411a2a856f12c204,0.3507767
0a4619c47b9e64cf,0.4266178
b95a60c663054417,0.07447831
1f2e03d7bc3dd72e,0.36932662
0fed268a2eb3ae02,0.59997904
8042894aa97125a7,0.6303922
ec1a00f2b5ba3a1d,0.46927428
cb2f68626415903f,0.8370158
43659b4163919cd5,0.40324697
6ceb36bd93d5cf69,0.23341298
2eb6cf7e9e805bf3,0.5762384
392c5b8b62adf22d,0.32059917
