id,score
2a988c7d98568627,0.2679729
75a3ae03b26e2f7e,0.27985075
0126c870aede9858,0.33615538
2cf662e1cc9b354e,0.20671712
8dfee5874de0b408,0.26369864
d331c441ec3643bd,0.29432908
169262b0c9442e2c,0.6025641
e3325b35b581bd38,0.47586206
e5510a582d3ca042,0.2679729
e9d1fa3dbea813ca,0.38394585
28d9c9b4d5aa4f09,0.45833334
4942e1487176aa51,0.49406177
be57a054fb0167b6,0.26541233
759650421eeeef2d,0.28734177
1222e36d9a94c2a4,0.26541233
848c1d68ce0b6004,0.2679729
3d421596087818f9,0.39742857
922b998806737738,0.51012146
20c25e0484cd440c,0.516183
d071d054cd248a24,0.51012146
b6c39550734d0c44,0.11111111
e7dbda2255e25caf,0.5126263
7ea03f90592a7821,0.27985075
7b51b45d61e8e940,0.24172795
a58501cd04fd397c,0.28210723
32d9f6063af4e908,0.26541233
4857287cf466c783,0.20671712
8b17669323d0db28,0.24303554
76f4978f0b4bf94f,0.43901616
84238083ce1161b3,0.51984125
aee050f9381dfc57,0.13202663
8843c97afa2de803,0.66366905
e4b4ab6066a29e5d,0.20671712
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.47037038
7c69b1f7f20f62d4,0.44562334
7441c8d8aeafb1e8,0.43901616
55917d7203871909,0.55597013
de2a6dab6f23fb80,0.22859025
8af2c5662a9bbe6d,0.26369864
e3a0e5a1402756cf,0.10784314
9abbad1eb2b35425,0.39276487
acbb6e15a95de004,0.26541233
4daa052bb03724f7,0.38394585
52dd2455bfc4da0f,0.53709793
ab5f1694ae14427f,0.22859025
f8e53e9a6831f28e,0.34537572
335c83ea0a894f22,0.22859025
97f9178293602cda,0.24172795
69a29bb304e09fcb,0.16875
84090fd206460614,0.18373494
6dfd197cc7997cb5,0.36339286
411a2a856f12c204,0.27985075
0a4619c47b9e64cf,0.29432908
b95a60c663054417,0.13446476
1f2e03d7bc3dd72e,0.31648937
0fed268a2eb3ae02,0.44562334
8042894aa97125a7,0.53709793
ec1a00f2b5ba3a1d,0.33615538
cb2f68626415903f,0.71710527
43659b4163919cd5,0.2679729
