id,score
2a988c7d98568627,0.2986746
75a3ae03b26e2f7e,0.27346414
0126c870aede9858,0.40858355
2cf662e1cc9b354e,0.17816469
8dfee5874de0b408,0.27584454
d331c441ec3643bd,0.4256023
169262b0c9442e2c,0.7761729
e3325b35b581bd38,0.6376535
e5510a582d3ca042,0.32547173
e9d1fa3dbea813ca,0.54212487
28d9c9b4d5aa4f09,0.54430544
4942e1487176aa51,0.59948456
be57a054fb0167b6,0.27460083
759650421eeeef2d,0.29437727
1222e36d9a94c2a4,0.29369545
848c1d68ce0b6004,0.24361818
3d421596087818f9,0.58579475
922b998806737738,0.61068
20c25e0484cd440c,0.61944866
d071d054cd248a24,0.6349055
b6c39550734d0c44,0.08268849
e7dbda2255e25caf,0.57347715
7ea03f90592a7821,0.43900695
7b51b45d61e8e940,0.22804193
a58501cd04fd397c,0.33396596
32d9f6063af4e908,0.33013827
4857287cf466c783,0.21718907
8b17669323d0db28,0.20166302
76f4978f0b4bf94f,0.4639942
84238083ce1161b3,0.6407948
aee050f9381dfc57,0.06998725
8843c97afa2de803,0.781036
e4b4ab6066a29e5d,0.28081757
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.56412995
7c69b1f7f20f62d4,0.558382
7441c8d8aeafb1e8,0.48323298
55917d7203871909,0.67895955
de2a6dab6f23fb80,0.19658466
8af2c5662a9bbe6d,0.23493414
e3a0e5a1402756cf,0.08109383
9abbad1eb2b35425,0.48404852
acbb6e15a95de004,0.2734167
4daa052bb03724f7,0.50256234
52dd2455bfc4da0f,0.7080029
ab5f1694ae14427f,0.3331136
f8e53e9a6831f28e,0.44512558
335c83ea0a894f22,0.24936323
97f9178293602cda,0.19994311
69a29bb304e09fcb,0.13283874
84090fd206460614,0.16488779
6dfd197cc7997cb5,0.4381341
411a2a856f12c204,0.30446333
0a4619c47b9e64cf,0.43351135
b95a60c663054417,0.12825096
1f2e03d7bc3dd72e,0.3871393
0fed268a2eb3ae02,0.5863859
8042894aa97125a7,0.656592
ec1a00f2b5ba3a1d,0.43145546
cb2f68626415903f,0.8727315
43659b4163919cd5,0.32426578
6ceb36bd93d5cf69,0.25502092
2eb6cf7e9e805bf3,0.53730196
392c5b8b62adf22d,0.3577062
b3d27db2d453e33b,0.62959915
fd3550983e96f72d,0.07288788
e6c49567da70931b,0.123337545
423541d38104ac34,0.07579055
211900bc1e04041f,0.82725775
b6106a342129df59,0.1359564
3a421346d9896c94,0.32117754
ca967c1383ddb364,0.67738783
e12ee565a57e88a8,0.26506642
f02f0f250f9b23bf,0.7751422
fb01639138738030,0.3652778
9d29b525e4695646,0.16088445
ff0aab3e3d7ab561,0.20463255
4e8bef4c8f3c0815,0.38382888
9671209f34a6e3bb,0.4031008
9add5505da5de098,0.28521323
bbbe1a0a46c46ff0,0.52574587
edaac5279d187a17,0.5802999
9736a629bca8f184,0.23801517
9aa4f7e38580955b,0.84858525
df274e66691e87b9,0.38897675
a8553449e1fbe521,0.5410158
b7d1d9254894e416,0.6047336
1ce103573e2946b5,0.497609
39c0a389c1db14c0,0.33959883
2e307f978f9996b5,0.51144636
b4da2f24926e2542,0.34049433
55215d7a883b271e,0.25033808
f002ba3a5e996134,0.46260843
ded4a57266e967fd,0.45912465
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.35389274
cb14a3d2591cc67f,0.30518642
d4423055bfaf51e8,0.26586598
c2096afe3091cf08,0.30791312
6bb80062c155aa2d,0.20411508
e6bac1bafdc1266d,0.36384955
47684a747ad281e7,0.3609429
2a045310157d125e,0.17583689
dd79ca14698c770e,0.3457048
776880ca87a94334,0.32888106
b564f56e2a62b79f,0.20879297
f1ebe2c2bf3649e6,0.8613574
8f042df67a20340d,0.046641797
7a54edf0a5f118a5,0.750519
163c137a2ffddc91,0.57619256
314f8cdcff484863,0.6565798
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.49279696
b4021ae5ed98e185,0.3258224
21e0464457d4b927,0.63717395
39645ed905e95af4,0.21157797
cd12eb13adaec8e6,0.7604982
bce5c964e6590aee,0.29873005
abfb22a45fc05bd2,0.6092218
dec529091396a888,0.5481477
eae6c744aef863c4,0.28169617
36704b86d1d6f97f,0.011989535
4a75e273be5d2785,0.48405853
0740b70fc1dea034,0.44685856
32a1065d20325624,0.43314925
ce1eb2754752f542,0.625819
355879fd5c6dbd70,0.27895576
2c3f992b0a4d4817,0.0454302
e0ae2bf052332280,0.61191386
5729c46980148e15,0.3452425
7a5e7c27ace89df7,0.28903145
3e8c240e1cb7cc82,0.3375117
be9dcd29b777c50c,0.50460225
f9a29ee3f2611465,0.298786
3ad51d1654fa78aa,0.417286
41a7b07e2eb1cbeb,0.3225369
84a222215bcbfe85,0.23558731
c34ad64ef5f57ecd,0.3581461
f4a6f1e1f575fd4e,0.70111936
b3e3ad5ca6f94ef5,0.5110854
6aaca02d5723d23c,0.06768632
3c949150b3b5b4f9,0.29086027
996b78cb7e685ae2,0.8737545
542e79f49cb94d73,0.041837104
7be6c64291863860,0.33054993
61a46855b4c4d100,0.11834569
f004af7ca9ed2b6e,0.5457365
0791dce43c1c4176,0.40528712
453790314fedf4fd,0.39961755
3e5b6a4e287c7d6b,0.14058462
e51f093cd45eb999,0.2189844
290f0ef44f50b6d8,0.18046841
acc6ae7d3971a603,0.33626705
30e73e9eeb368ac3,0.24020764
371528b5fa3cc83a,0.33763978
59e4dfc869587699,0.18859968
656679afa940857b,0.31906834
d3fbb45eae5e3bbb,0.5999407
c6bbce26dd62236c,0.40674996
2e1a965da52f3b46,0.19845033
e129ccdf2dad9041,0.27860752
cc7ff5a59c586ef9,0.74159753
494546d0dd98d6a1,0.49618846
73fd879d51430051,0.2089963
a99b88aeeddcd62b,0.23497355
b925c94fa6c1b829,0.67453736
08fbb415f2be7a99,0.68920547
60a6b8e009964d15,0.2519997
d8381a1c5bbe035e,0.24455126
5c3218c1ab5a8433,0.16932222
a6393d4f440207e5,0.883206
c1cb4d73b702d55c,0.4406147
5255c0d48fb50e49,0.115323685
70f8ad729f0eeead,0.58222103
729189c28a218cfc,0.463739
670428ac2e5807e2,0.48550415
4e503b64a50c6149,0.5339491
a262d3de042ef44f,0.16242497
5e2ec02b107bcb04,0.5089916
8664b739eaefc37e,0.57440424
3507eb556b733257,0.34189647
e6ee6c8ce755b0e3,0.18908606
4bdbe5d65bece6f6,0.3130919
fbb27a2a0d470478,0.3786666
cc74a74b101b46fb,0.4768122
50f3c19cf502ba9c,0.37050956
370a252f6852f7a4,0.5252483
d98f89666159a175,0.42161903
a6022f452d1b91a0,0.49864262
5d18136022e32472,0.62242573
42d9d8a70941c93b,0.62372595
5233d8000582fbbf,0.3261718
76444a4b09e8cdfe,0.6741566
aaf5a8bcf4b1512c,0.67401475
cdd89c4a83656a94,0.3137814
f0f751fb42d28c8f,0.31133756
b5118efeae05c0d5,0.39596844
15a1fafcc492dd06,0.53867316
e5c9992887878d7e,0.32982954
0ac1cd9b6e67e185,0.22710216
cd0b96f1d4053177,0.42920828
24c7c419f398e085,0.47305435
2ffca3f8ee637c51,0.7134259
0a7fbd44924c0b96,0.6491296
996b8e1d07ffcd7c,0.2560869
24acda99a8922069,0.32359552
79e8f46b9d58948d,0.333155
278f117b2298baf1,0.54834265
4320c8639ac69f81,0.80776817
46c8c362c14174ec,0.23702185
af9d3dfad510bfe0,0.29092652
a1a28e6ec2df77a4,0.42594853
53e7b10c7b898f41,0.53138894
742706256f664d02,0.35370913
780d463623594017,0.3746015
b253958e34ce2626,0.25432488
a006a9c72fe6b902,0.41097173
4f1e0858e90bc7ff,0.3107091
fd5731d40bcac68b,0.40147376
b8a96cefa30425ca,0.28235292
2ddf830520bfd67c,0.6308836
fa5af47563c4699a,0.029353047
2c97676b79454dbf,0.22305758
88e5e5ea7a2c8f55,0.38057575
837575dc9ff22cff,0.3357336
54e39fdc2f882fac,0.33475035
854f34664f1d44de,0.35232487
c2285def6a32997a,0.5817619
5ba802bed4576a8b,0.3578959
b97b04947147f112,0.2830259
87dbf8a08f8be78f,0.29668692
797f73348453aa23,0.63225114
1886957ac0aaf085,0.12739587
a8c7787a6af1df1d,0.3155857
f5e016401624e9e6,0.16753489
10d6690b15f512b2,0.5262601
39324cacdbb2f8ef,0.24316478
3a084cd4a2950a28,0.2794969
070d468846332e03,0.025783088
00a1e5f0484ca4c1,0.70009965
81bcc884193f7f2d,0.3273716
2d80e6eb5ad3cfb7,0.24326077
ae106b698c90f354,0.68196106
23b2d6f1da0d9f39,0.74795836
ad822fe62ad29fc0,0.28044128
82925017dc9a0919,0.5987221
55511433602e63fc,0.5798575
9f05914b07dd1242,0.3380864
ea70da45d7bd6d28,0.046548396
68ef8428e730786e,0.014231371
3f9770970c2afe19,0.28018564
63e3884365f2a399,0.25922865
04ba4d777fb0e822,0.28151888
bac023caed41dc15,0.6527216
0c5a5819bbbafeb5,0.36414808
2b43c7c926fff00e,0.3352345
c92b09f6868607ff,0.74084294
7d1d7d02125776b0,0.26775876
13021a0f790e06c6,0.47210988
486ca105ae647727,0.21430096
d228e78566599618,0.4865746
560f0363f001fcd3,0.24307474
31ca72b11bed93c6,0.65271294
57a9d6ec68c3438d,0.44085068
f05e6a41dfede17e,0.6579943
8f5770fb043efec8,0.13336727
24b732a6ecaf3695,0.15643595
576922e1234a5cf3,0.3496715
c09c1155913dc1b4,0.26359886
ad7e0d56897281c6,0.9130801
10f2496c2529f998,0.47749457
6a29a9fa8a81d3e1,0.5034603
6532e260f666e0fa,0.10580237
2fd6a06d7e86fc18,0.42755437
c744c9058f219f41,0.5221466
dfc733e64ec41b04,0.2711718
3eb6c2f6e15458ac,0.22850268
9e78c96a74e1472f,0.39393383
39bdd309e7f4cb58,0.40808564
9963c0598f64b1ea,0.5761671
cea6adb98462ac3f,0.17876899
567c8e3e39d3efd6,0.33315113
6ca122694708a634,0.29433006
cb5702aa692ae321,0.33460772
3f5dfa3b45dd8424,0.4954959
4455c7978a750df6,0.51412
64129e7d79684aeb,0.3660449
ed646519b27e8b6f,0.22445366
00523ff8ecda6286,0.4849132
f29f71321ca3a675,0.3632457
a3bb0c066ee705ea,0.39938262
71df01a0d2c1e892,0.5755211
ef22780cf22a502e,0.5582985
2d1046373aa8d061,0.31844038
c1945e591ab7177e,0.6585766
65828e91e995a71f,0.44662398
65658aab6858896c,0.5066744
9eeb55f03355c8d1,0.7773427
4e459e08ac38a96a,0.45953673
c08b94171dafe2ff,0.34572682
1dc81c204aa2e933,0.17469499
92f349031e7ea15c,0.5123066
c42ac20be184f518,0.15348771
b0afc2810821ccee,0.39106846
1e81591998811a20,0.51462615
e908fcc9f42b2cbb,0.53573716
1fc9057b4a8999b7,0.5717534
9018915b15d779cb,0.5615383
f5087709723c5b3e,0.45100522
1942b493ce51cd18,0.24881884
ef161fe6c29104d6,0.483632
b8ab288e0997a750,0.39616495
efef213b545731e8,0.15471455
eb7f9ed254e33b4c,0.23013906
9059ddd619cc9880,0.12932491
413f30f67447e375,0.25450996
27006c7361eba4ad,0.43511802
87694e41326d3545,0.23492226
5f1e26edee03c8e1,0.32172456
861e2222e185862d,0.58088
122308e87b47815c,0.70133686
510b858a8aaf0a8f,0.07088645
ee29ee2c093716bc,0.6815724
2d73b248b3d6e1a3,0.2410146
9f27b61b545a4441,0.3778324
63acb229dbe4b968,0.43621224
6f127a1c26f2e05f,0.52419966
ca71e04c8773a6c2,0.3466944
bf8154048411822d,0.39913335
e03e11e13a0ab9a7,0.6505116
c5fe20c7768dc7b7,0.20793994
ac99e4cf70809696,0.26997066
9933486c7165faba,0.65789956
d95705193f71a0eb,0.43879557
fb263f7d5652571b,0.26565146
3b912bee05a9b19e,0.35009542
554741a61d348b3c,0.24746886
5a54a91e7c6f0663,0.22024384
db7e4bb5697c4f12,0.4948624
74b5e5cce2012a21,0.37592193
e6ec958f6275eb5f,0.88789016
f1646d982ae2182e,0.650274
d882501c344763c9,0.68270993
1772e117e55d8ee8,0.5789051
0f143a2919d9390a,0.5071618
3b1e2666f152bc07,0.15713072
81e13e544c09b406,0.77490395
ebe399dfb395a11d,0.53856575
22185da97a9cce9c,0.5938879
46b89f9d138a2a41,0.273501
88da33483522a6be,0.26965216
2ff195c4bb2d8d23,0.34111872
eb5965c41fb9f503,0.47108307
83e5ca8b42f2225f,0.4229371
f7144da69861ddf1,0.26840663
1e5886839a729342,0.59161025
fbd50ca8f1e1feb8,0.6249606
567d1b2f37309ee8,0.3845831
8c4271d2d1b8710c,0.654352
6a38764d96e1d82d,0.38719836
608892ff20866c5b,0.9315953
a5dab490fd502847,0.72891843
0b5e304afa1dfb2f,0.3815151
