id,score
2a988c7d98568627,0.26390958
75a3ae03b26e2f7e,0.27236843
0126c870aede9858,0.28495908
2cf662e1cc9b354e,0.19652778
8dfee5874de0b408,0.23615384
d331c441ec3643bd,0.27604166
169262b0c9442e2c,0.67178774
e3325b35b581bd38,0.46203703
e5510a582d3ca042,0.27236843
e9d1fa3dbea813ca,0.32260323
28d9c9b4d5aa4f09,0.44916502
4942e1487176aa51,0.4678468
be57a054fb0167b6,0.27236843
759650421eeeef2d,0.26390958
1222e36d9a94c2a4,0.27236843
848c1d68ce0b6004,0.26157406
3d421596087818f9,0.43726936
922b998806737738,0.525
20c25e0484cd440c,0.4678468
d071d054cd248a24,0.4949909
b6c39550734d0c44,0.08603896
e7dbda2255e25caf,0.49490538
7ea03f90592a7821,0.35910404
7b51b45d61e8e940,0.19652778
a58501cd04fd397c,0.28495908
32d9f6063af4e908,0.28495908
4857287cf466c783,0.22422062
8b17669323d0db28,0.23615384
76f4978f0b4bf94f,0.35910404
84238083ce1161b3,0.525
aee050f9381dfc57,0.11906854
8843c97afa2de803,0.6741706
e4b4ab6066a29e5d,0.22546013
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.49307117
7c69b1f7f20f62d4,0.44916502
7441c8d8aeafb1e8,0.38988096
55917d7203871909,0.5706215
de2a6dab6f23fb80,0.26390958
8af2c5662a9bbe6d,0.26390958
e3a0e5a1402756cf,0.09756097
9abbad1eb2b35425,0.34909457
acbb6e15a95de004,0.26390958
4daa052bb03724f7,0.39875
52dd2455bfc4da0f,0.5485961
ab5f1694ae14427f,0.26390958
f8e53e9a6831f28e,0.37286064
335c83ea0a894f22,0.24660194
97f9178293602cda,0.22546013
69a29bb304e09fcb,0.16109626
84090fd206460614,0.21808511
6dfd197cc7997cb5,0.35910404
411a2a856f12c204,0.27236843
0a4619c47b9e64cf,0.40905058
b95a60c663054417,0.16831683
1f2e03d7bc3dd72e,0.29819277
0fed268a2eb3ae02,0.4678468
8042894aa97125a7,0.49307117
ec1a00f2b5ba3a1d,0.27604166
cb2f68626415903f,0.6741706
43659b4163919cd5,0.28495908
6ceb36bd93d5cf69,0.23615384
2eb6cf7e9e805bf3,0.35910404
392c5b8b62adf22d,0.23615384
b3d27db2d453e33b,0.4678468
fd3550983e96f72d,0.08603896
e6c49567da70931b,0.19095941
423541d38104ac34,0.19095941
211900bc1e04041f,0.62777776
b6106a342129df59,0.19095941
3a421346d9896c94,0.29790857
ca967c1383ddb364,0.4949909
e12ee565a57e88a8,0.26390958
f02f0f250f9b23bf,0.62777776
fb01639138738030,0.32260323
9d29b525e4695646,0.1388889
ff0aab3e3d7ab561,0.19095941
4e8bef4c8f3c0815,0.28495908
9671209f34a6e3bb,0.27038044
9add5505da5de098,0.27236843
bbbe1a0a46c46ff0,0.49307117
edaac5279d187a17,0.40905058
9736a629bca8f184,0.26157406
9aa4f7e38580955b,0.6741706
df274e66691e87b9,0.28495908
a8553449e1fbe521,0.4216418
