id,score
2a988c7d98568627,0.30985916
75a3ae03b26e2f7e,0.25
0126c870aede9858,0.32894737
2cf662e1cc9b354e,0.19117647
8dfee5874de0b408,0.1875
d331c441ec3643bd,0.21875
169262b0c9442e2c,0.6666667
e3325b35b581bd38,0.30833334
e5510a582d3ca042,0.2735043
e9d1fa3dbea813ca,0.30135134
28d9c9b4d5aa4f09,0.38402063
4942e1487176aa51,0.44230768
be57a054fb0167b6,0.25531915
759650421eeeef2d,0.25
1222e36d9a94c2a4,0.295
848c1d68ce0b6004,0.25
3d421596087818f9,0.47916666
922b998806737738,0.55
20c25e0484cd440c,0.6818182
d071d054cd248a24,0.48809522
b6c39550734d0c44,0.071428575
e7dbda2255e25caf,0.545
7ea03f90592a7821,0.31547618
7b51b45d61e8e940,0.2300885
a58501cd04fd397c,0.2977941
32d9f6063af4e908,0.2769231
4857287cf466c783,0.23076923
8b17669323d0db28,0.25561798
76f4978f0b4bf94f,0.37068966
84238083ce1161b3,0.58928573
aee050f9381dfc57,0.14705883
8843c97afa2de803,0.89285713
e4b4ab6066a29e5d,0.2300885
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.49671054
7c69b1f7f20f62d4,0.46969697
7441c8d8aeafb1e8,0.38636363
55917d7203871909,0.625
de2a6dab6f23fb80,0.25531915
8af2c5662a9bbe6d,0.25
e3a0e5a1402756cf,0.11666667
9abbad1eb2b35425,0.25
acbb6e15a95de004,0.2807918
4daa052bb03724f7,0.25
52dd2455bfc4da0f,0.6145833
ab5f1694ae14427f,0.28761062
f8e53e9a6831f28e,0.3716216
335c83ea0a894f22,0.21646342
97f9178293602cda,0.215
69a29bb304e09fcb,0.17708333
84090fd206460614,0.2807918
6dfd197cc7997cb5,0.29347825
411a2a856f12c204,0.29347825
0a4619c47b9e64cf,0.29831934
b95a60c663054417,0.075
1f2e03d7bc3dd72e,0.3125
0fed268a2eb3ae02,0.4680851
8042894aa97125a7,0.5086207
ec1a00f2b5ba3a1d,0.3090909
cb2f68626415903f,1.0
43659b4163919cd5,0.33582088
6ceb36bd93d5cf69,0.25
2eb6cf7e9e805bf3,0.41137567
392c5b8b62adf22d,0.22727273
b3d27db2d453e33b,0.4861111
fd3550983e96f72d,0.11764706
e6c49567da70931b,0.2807918
423541d38104ac34,0.1875
211900bc1e04041f,0.53571427
b6106a342129df59,0.21511628
3a421346d9896c94,0.2948718
ca967c1383ddb364,0.5219298
e12ee565a57e88a8,0.1764706
f02f0f250f9b23bf,0.58189654
fb01639138738030,0.32089552
9d29b525e4695646,0.15151516
ff0aab3e3d7ab561,0.21666667
4e8bef4c8f3c0815,0.3448276
9671209f34a6e3bb,0.30135134
9add5505da5de098,0.32089552
bbbe1a0a46c46ff0,0.375
edaac5279d187a17,0.44230768
9736a629bca8f184,0.21646342
9aa4f7e38580955b,1.0
df274e66691e87b9,0.3266129
a8553449e1fbe521,0.4375
b7d1d9254894e416,0.55625
1ce103573e2946b5,0.4375
39c0a389c1db14c0,0.28846154
2e307f978f9996b5,0.41558442
b4da2f24926e2542,0.33636364
55215d7a883b271e,0.21875
f002ba3a5e996134,0.39634147
ded4a57266e967fd,0.31343284
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.2685185
cb14a3d2591cc67f,0.33333334
d4423055bfaf51e8,0.25
c2096afe3091cf08,0.2807918
6bb80062c155aa2d,0.25
e6bac1bafdc1266d,0.29347825
47684a747ad281e7,0.2735043
2a045310157d125e,0.265625
dd79ca14698c770e,0.27906978
776880ca87a94334,0.41137567
b564f56e2a62b79f,0.27631578
f1ebe2c2bf3649e6,0.75
8f042df67a20340d,0.071428575
7a54edf0a5f118a5,0.59615386
163c137a2ffddc91,0.44444445
314f8cdcff484863,0.50595236
e33e067d647ace31,1.0
8b3cb8900eed1bc1,0.390625
b4021ae5ed98e185,0.29545453
21e0464457d4b927,0.4375
39645ed905e95af4,0.24691358
cd12eb13adaec8e6,0.54285717
bce5c964e6590aee,0.25531915
abfb22a45fc05bd2,0.4875
dec529091396a888,0.42307693
eae6c744aef863c4,0.27906978
36704b86d1d6f97f,0.0
4a75e273be5d2785,0.44791666
0740b70fc1dea034,0.27925533
32a1065d20325624,0.36842105
ce1eb2754752f542,0.41666666
355879fd5c6dbd70,0.26086956
2c3f992b0a4d4817,0.088709675
e0ae2bf052332280,0.48333332
5729c46980148e15,0.26190478
7a5e7c27ace89df7,0.2807918
3e8c240e1cb7cc82,0.2807918
be9dcd29b777c50c,0.29032257
f9a29ee3f2611465,0.2837838
3ad51d1654fa78aa,0.36065573
41a7b07e2eb1cbeb,0.3026316
84a222215bcbfe85,0.25561798
c34ad64ef5f57ecd,0.28761062
f4a6f1e1f575fd4e,0.59765625
b3e3ad5ca6f94ef5,0.415
6aaca02d5723d23c,0.083333336
3c949150b3b5b4f9,0.3452381
996b78cb7e685ae2,0.6707317
542e79f49cb94d73,0.1923077
7be6c64291863860,0.28761062
61a46855b4c4d100,0.14705883
f004af7ca9ed2b6e,0.35714287
0791dce43c1c4176,0.27925533
453790314fedf4fd,0.26190478
3e5b6a4e287c7d6b,0.22222222
e51f093cd45eb999,0.23579545
290f0ef44f50b6d8,0.125
acc6ae7d3971a603,0.20833333
30e73e9eeb368ac3,0.24489796
371528b5fa3cc83a,0.39814815
59e4dfc869587699,0.19587629
656679afa940857b,0.25
d3fbb45eae5e3bbb,0.50328946
c6bbce26dd62236c,0.31343284
2e1a965da52f3b46,0.19339623
e129ccdf2dad9041,0.31547618
cc7ff5a59c586ef9,0.75
494546d0dd98d6a1,0.3324468
73fd879d51430051,0.22767857
a99b88aeeddcd62b,0.23579545
b925c94fa6c1b829,0.5086207
08fbb415f2be7a99,0.5
60a6b8e009964d15,0.2837838
d8381a1c5bbe035e,0.24666667
5c3218c1ab5a8433,0.21875
a6393d4f440207e5,1.0
c1cb4d73b702d55c,0.34172663
5255c0d48fb50e49,0.20833333
70f8ad729f0eeead,0.5086207
729189c28a218cfc,0.3292683
670428ac2e5807e2,0.29615384
4e503b64a50c6149,0.4212963
a262d3de042ef44f,0.19444445
5e2ec02b107bcb04,0.4329897
8664b739eaefc37e,0.36309522
3507eb556b733257,0.28761062
e6ee6c8ce755b0e3,0.23579545
4bdbe5d65bece6f6,0.21666667
fbb27a2a0d470478,0.31343284
cc74a74b101b46fb,0.425
50f3c19cf502ba9c,0.375
370a252f6852f7a4,0.415
d98f89666159a175,0.31962025
a6022f452d1b91a0,0.54444444
5d18136022e32472,0.54
42d9d8a70941c93b,0.475
5233d8000582fbbf,0.4375
76444a4b09e8cdfe,0.5
aaf5a8bcf4b1512c,0.43421054
cdd89c4a83656a94,0.28653845
f0f751fb42d28c8f,0.19736843
b5118efeae05c0d5,0.34895834
15a1fafcc492dd06,0.53688526
e5c9992887878d7e,0.3030303
0ac1cd9b6e67e185,0.25416666
cd0b96f1d4053177,0.38333333
24c7c419f398e085,0.36764705
2ffca3f8ee637c51,0.53333336
0a7fbd44924c0b96,0.4919355
996b8e1d07ffcd7c,0.28125
24acda99a8922069,0.265625
79e8f46b9d58948d,0.3448276
278f117b2298baf1,0.575
4320c8639ac69f81,0.75
46c8c362c14174ec,0.24090908
af9d3dfad510bfe0,0.23076923
a1a28e6ec2df77a4,0.275
53e7b10c7b898f41,0.36057693
742706256f664d02,0.31666666
780d463623594017,0.33
b253958e34ce2626,0.15
a006a9c72fe6b902,0.32089552
4f1e0858e90bc7ff,0.3068182
fd5731d40bcac68b,0.3640625
b8a96cefa30425ca,0.31428573
2ddf830520bfd67c,0.5833333
fa5af47563c4699a,0.05
2c97676b79454dbf,0.22077923
88e5e5ea7a2c8f55,0.34172663
837575dc9ff22cff,0.39634147
54e39fdc2f882fac,0.25
854f34664f1d44de,0.35
c2285def6a32997a,0.578125
5ba802bed4576a8b,0.29032257
b97b04947147f112,0.3090909
87dbf8a08f8be78f,0.24666667
797f73348453aa23,0.4090909
1886957ac0aaf085,0.15686275
a8c7787a6af1df1d,0.32089552
f5e016401624e9e6,0.16826923
10d6690b15f512b2,0.3324468
39324cacdbb2f8ef,0.2807918
3a084cd4a2950a28,0.28761062
070d468846332e03,0.05
00a1e5f0484ca4c1,0.6160714
81bcc884193f7f2d,0.3472222
2d80e6eb5ad3cfb7,0.21511628
ae106b698c90f354,0.54
23b2d6f1da0d9f39,0.9375
ad822fe62ad29fc0,0.2807918
82925017dc9a0919,0.5689655
55511433602e63fc,0.415
9f05914b07dd1242,0.3640625
ea70da45d7bd6d28,0.23076923
68ef8428e730786e,0.0875
3f9770970c2afe19,0.083333336
63e3884365f2a399,0.23461539
04ba4d777fb0e822,0.24666667
bac023caed41dc15,0.545
0c5a5819bbbafeb5,0.2948718
2b43c7c926fff00e,0.35
c92b09f6868607ff,0.625
7d1d7d02125776b0,0.29347825
13021a0f790e06c6,0.34615386
486ca105ae647727,0.20833333
d228e78566599618,0.4212963
560f0363f001fcd3,0.26086956
31ca72b11bed93c6,0.515625
57a9d6ec68c3438d,0.2769231
f05e6a41dfede17e,0.51428574
8f5770fb043efec8,0.11956522
24b732a6ecaf3695,0.19791667
