id,score
2a988c7d98568627,0.2756897
75a3ae03b26e2f7e,0.34384766
0126c870aede9858,0.3690918
2cf662e1cc9b354e,0.09734497
8dfee5874de0b408,0.1496582
d331c441ec3643bd,0.42697755
169262b0c9442e2c,0.6185547
e3325b35b581bd38,0.44030762
e5510a582d3ca042,0.2938965
e9d1fa3dbea813ca,0.5714356
28d9c9b4d5aa4f09,0.56333005
4942e1487176aa51,0.6136719
be57a054fb0167b6,0.13450928
759650421eeeef2d,0.32160646
1222e36d9a94c2a4,0.23237304
848c1d68ce0b6004,0.26098633
3d421596087818f9,0.4317871
922b998806737738,0.65283203
20c25e0484cd440c,0.52075195
d071d054cd248a24,0.68652344
b6c39550734d0c44,0.055236816
e7dbda2255e25caf,0.63857424
7ea03f90592a7821,0.4168457
7b51b45d61e8e940,0.2005249
a58501cd04fd397c,0.35566407
32d9f6063af4e908,0.35893553
4857287cf466c783,0.18687744
8b17669323d0db28,0.29379883
76f4978f0b4bf94f,0.5168457
84238083ce1161b3,0.7416992
aee050f9381dfc57,0.07067261
8843c97afa2de803,0.65888673
e4b4ab6066a29e5d,0.2911133
cb7a680bb907fcb8,1.0
590d49b1e76bff49,0.56816405
7c69b1f7f20f62d4,0.61938477
7441c8d8aeafb1e8,0.5251465
55917d7203871909,0.5461426
de2a6dab6f23fb80,0.27841797
8af2c5662a9bbe6d,0.35014647
e3a0e5a1402756cf,0.054870605
9abbad1eb2b35425,0.39321288
acbb6e15a95de004,0.22946778
4daa052bb03724f7,0.68496096
52dd2455bfc4da0f,0.7486328
ab5f1694ae14427f,0.26071778
f8e53e9a6831f28e,0.3845703
335c83ea0a894f22,0.26667482
97f9178293602cda,0.26032716
69a29bb304e09fcb,0.13918456
84090fd206460614,0.11968994
6dfd197cc7997cb5,0.51342773
411a2a856f12c204,0.2972412
0a4619c47b9e64cf,0.5435303
b95a60c663054417,0.091738895
1f2e03d7bc3dd72e,0.33100587
0fed268a2eb3ae02,0.4832031
8042894aa97125a7,0.778125
ec1a00f2b5ba3a1d,0.39453125
cb2f68626415903f,0.8599609
43659b4163919cd5,0.26174316
6ceb36bd93d5cf69,0.14866944
2eb6cf7e9e805bf3,0.5383301
392c5b8b62adf22d,0.24533692
b3d27db2d453e33b,0.60908204
fd3550983e96f72d,0.039126586
e6c49567da70931b,0.03489075
423541d38104ac34,0.08699951
211900bc1e04041f,0.8654297
b6106a342129df59,0.25981444
3a421346d9896c94,0.3737793
ca967c1383ddb364,0.70527345
e12ee565a57e88a8,0.23990479
f02f0f250f9b23bf,0.7489258
fb01639138738030,0.42783204
9d29b525e4695646,0.07909546
ff0aab3e3d7ab561,0.073834226
4e8bef4c8f3c0815,0.34765625
9671209f34a6e3bb,0.4597168
9add5505da5de098,0.27114257
bbbe1a0a46c46ff0,0.6578125
edaac5279d187a17,0.32387695
9736a629bca8f184,0.10939331
9aa4f7e38580955b,0.77314454
df274e66691e87b9,0.39672852
a8553449e1fbe521,0.42617187
b7d1d9254894e416,0.70351565
1ce103573e2946b5,0.44482422
39c0a389c1db14c0,0.40625
2e307f978f9996b5,0.578125
b4da2f24926e2542,0.41994628
55215d7a883b271e,0.17209473
f002ba3a5e996134,0.72563475
ded4a57266e967fd,0.6086914
5bc364d9eb98c7bf,1.0
8ff9f39437587e62,0.457666
cb14a3d2591cc67f,0.28737792
d4423055bfaf51e8,0.13771972
c2096afe3091cf08,0.45507812
6bb80062c155aa2d,0.07251587
e6bac1bafdc1266d,0.2659668
47684a747ad281e7,0.29340822
2a045310157d125e,0.12460327
dd79ca14698c770e,0.29401857
776880ca87a94334,0.5865723
b564f56e2a62b79f,0.3397461
f1ebe2c2bf3649e6,0.8995117
8f042df67a20340d,0.16776124
