Id,Cover_Type
4,2
62,1
79,2
81,1
86,1
92,2
93,2
98,2
103,1
115,1
125,2
126,2
127,2
137,2
141,2
143,2
159,1
171,1
172,1
173,2
177,2
179,1
182,2
213,2
236,2
237,2
267,1
280,2
283,1
284,1
286,2
289,1
294,1
297,2
301,2
311,1
317,2
320,1
323,2
369,1
382,2
397,2
410,1
425,1
437,2
439,2
441,2
452,1
463,1
465,2
471,2
472,2
489,2
509,1
513,2
544,2
546,1
565,1
581,2
582,1
589,2
591,2
593,1
607,2
625,1
634,1
643,1
646,2
653,1
665,1
667,2
670,1
680,2
682,2
695,1
724,1
728,2
730,2
737,2
750,2
755,1
762,2
764,1
768,2
790,2
793,2
799,2
818,2
827,1
835,1
855,2
858,1
888,2
902,7
909,2
917,1
922,1
960,1
988,1
994,2
1009,2
1015,1
1016,2
1035,1
1053,2
1056,2
1081,1
1089,1
1092,2
1115,2
1116,1
1136,2
1159,1
1179,2
1181,2
1183,2
1185,2
1191,2
1232,1
1239,1
1244,2
1248,1
1251,2
1253,1
1275,1
1280,1
1282,2
1285,1
1288,1
1296,1
1313,2
1322,2
1331,2
1333,1
1348,1
1352,1
1374,1
1378,2
1390,3
1397,2
1411,1
1415,1
1447,1
1448,1
1464,1
1476,1
1487,2
1490,2
1496,2
1499,1
1503,2
1504,1
1511,2
1528,2
1530,1
1531,1
1537,1
1541,2
1561,1
1567,2
1568,2
1574,2
1608,2
1634,1
1637,1
1666,1
1673,2
1684,1
1686,1
1687,1
1703,2
1707,2
1709,2
1710,2
1718,2
1720,1
1729,2
1730,1
1737,1
1747,1
1751,1
1753,1
1769,1
1777,2
1793,2
1796,1
1824,2
1835,2
1845,2
1849,2
1855,1
1857,2
1859,2
1860,1
1862,2
1868,1
1901,1
1904,2
1916,1
1917,2
1920,1
1933,2
1983,1
1989,2
1996,1
1998,1
2012,2
2022,2
2044,2
2051,1
2068,1
2071,1
2108,1
2120,1
2122,1
2132,1
2133,2
2135,1
2137,1
2139,1
2142,2
2148,2
2150,2
2152,2
2171,1
2177,2
2202,2
2208,1
2215,1
2221,1
2223,1
2233,2
2235,2
2239,2
2249,1
2257,1
2266,2
2321,2
2322,2
2340,1
2344,2
2358,1
2359,1
2369,1
2376,1
2378,1
2386,1
2405,2
2430,2
2435,6
2440,1
2441,1
2453,1
2456,2
2460,2
2463,2
2466,2
2471,1
2473,2
2481,2
2496,2
2503,2
2511,2
2517,2
2525,2
2532,1
